Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
2244,23,0,15,4,9691,2,1,0,1,0,67,1,2,2,2,2,41,0,0,0,0,1,0
42995,18,0,4,0,3276,2,0,0,1,0,71,1,1,5,2,2,32,0,0,0,1,0,1
74110,47,1,12,2,8187,3,2,2,1,0,7,3,1,0,0,0,71,1,0,0,2,2,1
23782,55,0,26,1,6728,3,0,0,0,0,66,0,2,2,1,1,30,0,0,1,0,2,0
28993,28,0,1,0,4317,1,0,3,0,0,78,3,2,0,0,2,26,0,0,1,2,2,0
24044,28,0,3,4,7715,0,2,0,1,0,71,3,0,0,0,2,74,1,0,0,2,0,0
35016,57,0,35,0,5945,1,0,0,0,1,47,1,0,2,2,1,60,0,1,0,2,0,1
58931,19,1,6,4,6877,3,2,2,1,1,36,0,2,2,0,0,26,1,0,0,2,1,0
67723,53,0,18,4,9382,1,2,0,0,1,48,1,1,1,0,0,80,0,0,0,2,2,0
48099,39,0,29,0,5441,1,3,0,2,0,90,1,2,1,1,1,57,1,0,0,1,0,0
67298,37,1,5,0,5072,3,2,0,1,1,42,3,1,0,0,2,15,0,0,0,1,0,0
32180,40,1,18,3,6649,3,2,0,0,1,94,3,1,1,0,1,93,1,0,0,1,2,1
63080,34,1,5,0,3885,1,2,1,0,0,90,2,2,0,0,1,16,1,0,0,0,2,1
45228,37,0,19,1,7547,0,3,1,1,0,67,1,1,1,0,2,57,0,0,0,1,0,0
21171,35,1,23,3,5573,0,0,0,0,1,94,1,2,0,1,1,82,0,0,0,2,2,0
61240,28,0,14,3,5831,2,0,0,0,0,21,1,2,0,0,1,44,0,0,0,1,1,0
51947,46,0,36,3,5910,0,0,1,0,0,29,4,1,1,0,1,115,0,0,0,2,2,1
4666,35,0,4,1,11105,1,0,3,0,1,2,3,2,0,0,2,69,0,0,0,2,0,0
22120,22,0,14,2,7403,1,0,3,2,0,63,0,1,0,1,0,60,1,0,0,2,0,0
57786,32,1,11,2,8182,1,0,0,3,0,55,1,2,1,2,0,71,1,0,0,1,1,1
42841,24,0,10,2,8698,2,0,0,0,1,11,0,0,1,0,1,68,0,0,0,3,1,0
74314,48,1,24,0,4514,2,3,0,1,0,39,3,1,0,0,2,62,1,0,1,1,1,1
65882,43,0,29,3,6322,2,0,0,0,0,83,1,1,3,1,2,85,0,0,0,0,2,1
58542,42,1,30,3,5500,2,0,2,0,0,50,3,1,2,1,1,96,0,0,0,3,3,1
53662,26,0,14,2,7373,0,2,0,2,0,16,2,2,0,1,2,25,0,0,0,0,2,0
68945,18,0,9,2,4904,0,0,2,0,1,30,1,1,0,0,2,43,0,1,0,3,1,0
70569,25,0,15,0,5345,2,0,0,0,0,25,0,1,1,1,1,53,0,0,0,2,1,1
71242,47,1,22,1,3033,2,0,0,2,0,61,0,1,1,1,2,30,0,0,0,1,1,1
24673,43,1,1,3,6553,0,0,0,0,0,43,1,1,5,0,1,8,0,0,0,3,1,1
36399,32,1,24,2,8562,2,0,1,0,0,75,2,2,4,1,2,27,0,1,0,1,2,1
29797,22,1,12,2,8125,1,0,1,0,0,76,0,0,0,0,1,70,0,0,0,0,1,1
30357,51,0,16,3,7024,2,1,0,1,1,9,3,1,5,2,1,55,1,0,0,3,1,1
12262,49,1,30,2,9871,1,0,0,2,0,35,0,2,0,1,1,42,0,0,0,2,2,1
38347,21,1,8,1,11155,2,1,0,1,0,85,3,2,1,0,0,31,0,0,0,2,2,0
58287,28,0,12,0,4021,1,1,2,1,0,73,1,1,0,0,0,84,0,0,1,2,1,0
6341,40,1,26,0,4323,0,3,0,0,1,62,0,0,0,1,1,37,1,0,0,3,1,1
61599,21,1,1,0,5262,1,2,0,0,0,36,3,1,2,1,0,31,0,1,0,2,0,0
16224,41,1,6,0,2749,2,0,0,2,0,1,0,2,1,0,1,77,0,0,0,2,1,0
4124,35,0,24,2,7322,3,0,2,0,1,94,3,1,3,2,0,79,0,0,1,1,2,1
24051,33,1,25,3,5302,2,0,1,0,1,38,1,0,1,1,0,41,0,0,1,3,2,1
11170,58,0,19,3,5962,2,0,0,0,1,47,0,0,0,2,2,71,1,0,0,3,2,1
341,50,0,18,0,4727,2,0,3,2,0,58,1,2,1,0,1,61,1,0,0,2,0,0
19460,29,1,12,4,8660,3,0,0,0,0,74,1,2,0,1,0,60,1,0,0,3,1,0
48996,19,1,5,4,7411,1,2,0,2,1,1,0,1,3,0,1,60,1,0,0,1,3,1
31377,55,0,9,4,7424,2,3,0,1,0,56,0,0,0,1,2,25,0,0,0,2,2,0
26576,54,0,26,1,9015,1,0,0,0,0,47,1,1,0,0,2,69,0,0,1,2,1,0
66357,55,1,42,4,8544,0,2,1,0,0,83,0,1,1,1,1,46,0,1,1,2,0,1
38407,36,0,21,0,5357,1,2,0,2,0,54,0,0,1,0,1,96,0,0,1,1,2,0
31107,54,0,6,2,8060,2,0,0,0,0,85,2,2,1,2,1,30,0,1,1,3,1,0
58315,21,1,7,0,5838,2,3,1,2,0,98,1,1,2,2,1,71,1,0,0,2,0,1
17290,23,0,11,2,8007,0,3,2,2,0,7,1,1,1,0,2,36,0,0,1,2,0,1
27692,32,1,9,4,9119,1,2,0,3,0,68,2,2,0,1,2,83,1,0,0,2,3,1
35389,37,1,11,2,9460,2,2,0,2,0,5,3,1,6,2,2,64,0,0,0,2,3,1
67348,33,1,24,1,9882,2,0,2,2,0,64,3,0,2,1,0,96,0,0,0,2,0,1
64804,34,0,23,4,9209,2,1,1,1,0,31,0,1,0,1,1,101,0,0,0,2,3,0
68413,44,0,8,3,5792,1,0,0,1,0,82,3,0,2,0,2,31,0,0,0,2,1,0
46302,36,0,14,4,8869,3,0,1,0,0,34,0,2,0,1,0,57,0,0,0,0,1,0
53186,48,1,12,3,6156,3,1,0,3,1,2,3,0,3,1,1,16,0,0,0,1,2,0
16214,43,1,9,4,10176,1,3,0,0,0,14,1,0,0,2,1,41,0,0,0,0,2,1
66189,23,1,1,4,7550,1,0,0,1,0,80,2,0,4,2,0,11,0,0,0,2,1,1
71354,55,1,13,0,3917,3,1,0,4,0,62,3,2,1,1,0,74,0,0,0,2,0,0
1243,38,1,27,0,4501,0,0,0,1,1,7,2,1,6,1,1,85,0,0,0,2,1,1
37711,26,1,15,4,9018,2,3,1,2,0,55,4,1,5,1,0,43,0,1,0,3,2,1
6541,38,0,22,2,7701,0,2,2,1,0,81,4,2,2,2,2,78,0,0,0,3,0,1
30429,28,0,14,2,6819,0,2,0,0,0,20,2,2,4,2,2,68,0,0,1,3,1,1
62190,23,0,7,4,8021,2,1,2,0,0,77,0,1,3,1,1,35,0,0,0,2,2,0
24114,45,0,24,1,9709,2,3,1,1,0,38,1,0,1,0,2,82,0,0,0,2,0,0
52247,54,0,21,4,9886,1,3,0,2,0,86,3,2,2,2,1,99,0,0,0,0,1,0
31138,40,0,13,2,9499,0,0,0,0,0,41,0,2,0,1,0,55,0,0,0,2,2,1
39567,23,1,10,3,5723,2,1,0,0,1,62,0,1,0,2,1,83,0,0,0,2,2,1
31785,47,1,13,3,5821,2,0,1,1,0,89,3,1,1,1,0,70,0,0,0,2,1,1
49238,52,1,28,0,3993,2,3,2,0,0,29,1,1,2,1,1,74,0,0,0,2,2,1
25474,45,0,29,2,9533,0,0,2,1,0,14,0,1,1,0,0,53,1,0,0,2,2,1
56100,51,1,29,0,4014,1,3,0,0,1,67,0,1,3,0,2,61,0,0,1,1,3,0
47545,23,1,12,4,9652,1,2,0,0,1,61,0,0,0,2,2,68,0,0,0,1,2,1
39636,40,0,23,4,9300,2,2,0,0,1,16,1,1,0,1,1,76,1,0,0,2,2,1
17397,39,1,13,0,4459,1,3,0,1,0,91,2,2,1,1,2,41,0,0,1,2,1,0
17206,24,1,5,4,8339,1,1,0,0,1,30,1,0,1,0,1,52,0,0,0,1,2,0
16380,47,0,30,0,5485,2,3,0,1,0,29,1,0,0,1,2,48,0,0,0,0,3,1
20851,48,0,27,3,6025,3,0,0,0,0,51,1,1,4,0,0,57,0,0,0,1,0,1
39904,28,0,7,0,5238,2,1,0,1,0,32,3,2,2,1,0,43,0,0,0,1,2,0
36143,21,0,7,2,7383,2,2,0,1,1,94,4,2,1,1,2,45,0,0,0,2,0,0
70626,18,0,9,4,8115,1,0,0,3,0,30,2,1,4,1,0,36,0,0,1,3,0,1
58530,21,1,5,0,5313,1,0,0,1,0,20,1,1,0,1,1,78,0,0,0,1,2,1
1660,39,1,15,3,5769,0,1,2,3,0,56,1,0,2,2,2,83,0,0,0,2,0,1
71666,19,1,5,2,8482,3,3,2,0,0,57,2,0,5,2,1,31,0,0,0,1,1,1
41655,42,0,33,0,4839,3,0,0,0,0,79,0,2,3,1,1,87,1,0,0,2,0,0
34651,33,0,13,3,6388,0,0,0,0,1,10,1,2,1,0,2,36,0,0,0,2,1,0
40541,45,0,17,1,7850,1,3,2,0,1,70,0,2,2,0,1,86,0,0,1,1,1,0
18681,34,0,21,0,3192,1,2,0,0,0,23,0,1,2,1,0,81,1,0,0,3,0,1
42014,32,1,17,4,8522,2,1,3,1,0,62,1,1,2,0,1,69,0,0,0,3,2,0
50816,50,1,13,3,5648,2,2,0,1,0,75,1,1,4,1,1,43,0,0,0,2,1,1
37698,36,0,10,2,7018,2,2,0,0,0,87,1,2,0,1,1,65,0,1,0,2,0,0
26002,36,1,24,4,10286,0,2,1,3,0,37,2,2,2,2,2,30,0,0,0,3,2,1
105,50,1,16,4,9678,2,0,3,2,1,29,0,2,1,2,0,17,0,0,0,2,2,0
14987,40,1,19,2,8205,2,0,0,0,0,55,1,2,1,0,2,29,0,0,0,0,0,0
38716,54,1,1,2,8746,2,3,0,0,0,35,3,2,6,0,2,74,0,0,0,2,2,0
32590,20,1,4,0,5748,2,3,1,1,1,18,1,0,2,1,1,81,1,0,1,2,0,0
69335,42,1,13,3,5821,1,3,0,2,1,55,4,2,0,0,2,28,0,0,0,2,2,0
12055,50,0,20,2,7587,3,2,0,2,0,81,3,2,0,1,1,46,0,0,0,2,2,0
25540,22,1,12,2,10100,2,1,2,0,1,70,3,0,1,1,2,54,0,1,0,2,0,1
62556,36,1,5,2,8686,1,2,2,3,1,18,2,2,3,1,0,42,0,0,0,0,2,1
21267,43,1,7,1,6552,1,0,1,1,0,2,1,1,3,1,1,28,0,0,0,0,1,1
40876,32,1,14,4,10366,1,3,0,0,0,36,2,1,3,2,1,22,0,0,0,2,0,1
54601,44,0,13,0,5508,1,0,0,1,0,90,3,0,2,1,1,71,0,0,1,2,0,1
6391,32,0,5,0,3575,2,0,0,0,1,37,1,0,0,1,1,28,0,0,0,3,1,1
54567,22,0,12,0,3784,0,2,0,0,0,39,1,1,0,0,1,60,0,0,0,0,2,1
37716,37,1,7,4,7488,3,0,3,1,0,84,1,1,0,1,0,31,0,0,0,3,1,0
71481,23,0,5,1,9831,2,0,0,2,0,25,3,1,1,0,2,25,0,0,0,2,1,0
17338,22,0,1,4,7473,1,2,0,2,1,60,4,2,0,0,2,56,1,0,0,1,0,1
67734,51,1,17,4,5142,1,2,2,2,1,73,0,1,1,0,0,82,0,0,0,3,1,0
69841,36,1,16,2,8363,2,0,3,2,1,36,1,1,3,0,1,71,0,0,0,2,0,1
50314,42,0,10,3,6263,2,0,1,1,0,31,1,2,2,0,2,77,0,0,0,3,0,0
62651,24,0,7,4,8253,2,2,0,1,1,84,1,1,0,0,1,31,0,1,0,0,0,1
47503,51,0,42,0,4282,2,0,0,1,1,41,0,1,1,0,1,92,0,0,1,3,1,0
68817,55,1,15,0,2858,0,2,1,1,1,23,1,2,5,0,2,22,1,0,1,1,0,1
38626,37,0,21,2,6956,3,0,0,0,1,78,4,0,3,0,1,94,0,0,0,2,1,1
5653,31,0,6,2,7177,2,0,0,3,0,65,2,1,3,2,2,13,1,0,1,2,2,1
57551,33,0,20,4,8461,1,2,2,0,1,20,1,1,1,2,1,32,0,1,0,2,1,1
51118,47,1,39,1,7877,1,0,0,0,0,31,3,1,0,1,2,42,0,0,0,2,0,0
14069,49,0,30,3,6701,0,2,1,0,1,17,2,1,0,0,1,83,0,0,0,0,1,1
61284,30,1,6,0,3136,2,0,0,2,0,75,1,0,3,1,1,70,0,0,0,0,1,1
9818,22,0,8,3,5693,2,1,0,0,1,98,2,1,1,0,1,11,0,0,0,3,1,0
48445,51,1,8,4,11445,2,3,1,0,0,96,3,1,0,0,2,48,0,0,0,2,2,1
67772,46,1,26,4,8422,0,3,0,0,0,75,1,0,1,1,1,40,0,0,0,3,3,0
23465,30,1,21,0,4281,2,3,1,1,0,19,2,1,0,0,1,73,0,0,0,2,2,1
28424,36,1,1,4,10308,2,0,0,0,0,92,0,2,4,1,1,8,0,0,0,3,0,0
46089,40,0,28,2,8826,3,2,0,0,0,59,0,2,0,1,1,74,1,0,0,2,0,0
22909,50,0,1,2,8680,2,2,0,0,0,16,3,2,2,1,2,62,0,0,1,3,1,1
15940,23,1,15,3,5826,1,3,1,2,1,63,4,0,0,1,1,73,0,0,0,1,2,0
57374,42,1,25,4,8942,1,1,3,1,0,89,0,1,0,0,1,44,0,0,0,2,0,0
65429,49,1,13,2,5961,1,0,2,3,1,61,3,2,3,0,2,91,0,0,0,1,2,0
53361,45,1,15,4,7250,1,3,0,2,0,21,0,2,4,1,1,69,0,0,0,2,2,1
23732,57,0,36,4,11039,1,0,1,0,0,22,1,1,4,1,2,55,0,0,0,3,1,0
59628,20,1,7,4,8682,2,2,1,1,0,73,3,2,0,1,1,70,0,0,1,2,1,0
19291,59,1,21,2,7067,2,1,2,2,0,38,1,1,0,2,0,26,1,0,0,0,0,1
66044,56,0,41,2,9256,0,0,0,0,0,59,3,1,1,1,1,74,0,0,0,3,1,1
8267,42,1,15,1,8195,2,1,0,0,1,14,2,1,1,1,2,92,1,0,0,2,1,1
66547,20,0,1,0,5217,2,0,0,1,0,75,0,1,1,1,1,50,0,0,0,2,2,1
50854,30,0,2,4,9242,0,0,0,1,1,95,0,2,0,0,1,41,0,0,0,0,2,0
33889,27,1,1,4,10008,1,1,0,2,0,91,3,0,2,2,2,55,0,0,0,3,1,1
56297,43,1,9,4,9361,0,0,2,2,0,10,1,2,2,1,2,29,1,0,0,2,0,1
6767,53,0,30,2,7277,2,0,0,2,1,59,1,1,4,1,1,44,0,0,1,2,2,1
47463,33,1,12,1,10276,3,0,2,2,1,81,1,2,5,0,1,19,0,1,0,3,1,0
65444,54,0,19,3,6189,2,2,0,2,1,86,0,1,4,1,1,95,0,0,1,2,1,1
28339,58,0,32,1,5301,3,0,1,0,1,94,2,1,6,1,0,88,0,0,0,1,2,0
52613,53,1,24,4,9024,0,2,0,1,0,77,4,1,0,0,1,72,0,0,0,1,1,1
11986,51,1,5,0,5749,2,0,0,3,0,37,1,1,1,0,1,70,0,1,0,2,2,1
106,40,0,21,2,7535,0,3,1,1,1,83,1,2,1,1,1,41,0,0,0,2,0,0
31451,30,0,3,0,4759,2,2,0,1,0,85,3,1,0,1,2,48,0,0,0,2,0,0
3332,30,0,17,0,4630,0,2,1,3,0,18,3,0,2,1,2,63,1,0,1,2,1,1
11768,34,1,17,2,7140,1,2,0,2,0,22,2,2,0,2,2,57,0,0,0,2,1,1
12869,33,0,19,4,11162,1,0,0,1,0,2,1,1,2,1,2,52,1,0,1,1,2,1
69986,55,0,47,4,9874,1,2,0,1,0,29,3,1,4,0,1,102,0,0,0,2,1,1
66708,30,0,15,3,5730,3,0,2,2,0,91,2,2,1,2,1,87,0,0,0,2,1,0
56347,19,0,9,2,7779,0,0,1,2,0,84,1,2,2,2,0,63,1,0,0,2,0,1
61156,41,0,29,0,4573,1,0,0,0,0,37,0,1,3,0,1,64,0,0,1,2,1,1
59781,25,1,9,1,8352,3,1,0,1,1,41,2,2,3,0,2,86,0,0,0,3,2,0
7168,51,1,12,2,8478,2,2,0,1,1,68,0,1,0,1,1,26,0,1,1,3,3,1
74417,42,1,30,3,6470,3,0,2,0,1,87,3,1,4,1,1,47,0,0,0,3,2,0
1411,22,0,6,3,6941,2,3,0,1,0,4,3,1,0,2,0,73,0,0,0,1,2,1
53438,19,1,4,4,7547,2,0,0,0,0,72,0,2,1,1,2,66,1,0,0,2,0,0
43836,36,1,8,1,8436,1,0,1,0,0,68,2,2,1,1,1,65,0,0,0,1,0,0
11704,51,1,43,4,9188,3,0,0,0,0,45,3,1,1,2,1,93,1,0,0,2,1,1
27710,39,1,2,4,7773,2,0,0,0,1,75,1,2,0,2,2,58,1,0,0,1,1,1
32188,47,1,35,4,6205,2,3,0,1,1,71,1,1,2,1,2,50,0,0,0,3,0,1
13644,19,0,3,2,8689,2,3,0,0,1,52,3,0,1,0,2,79,1,0,0,0,1,0
21216,25,0,13,1,9995,2,0,2,0,0,85,1,2,1,1,1,23,0,0,0,3,1,1
34188,37,1,20,1,10894,2,0,1,0,0,73,0,0,0,1,1,65,0,0,0,3,1,1
29858,49,1,12,1,4303,2,1,1,0,1,12,1,1,0,2,2,91,0,0,0,2,1,1
44240,19,1,11,3,5895,2,0,0,1,0,25,0,2,3,1,2,35,0,0,0,2,0,0
9846,18,1,4,4,7478,1,0,0,3,0,66,1,2,2,2,0,29,0,1,0,0,1,1
61735,33,0,2,4,7926,3,3,0,0,1,65,4,0,5,1,1,58,0,0,0,2,0,0
73186,23,0,9,4,8231,3,2,0,3,0,54,3,2,4,2,1,23,0,0,0,2,0,1
63364,40,0,13,4,10930,0,0,0,0,0,60,0,2,0,1,0,90,0,0,1,1,1,0
50420,26,1,12,3,6353,1,0,2,2,1,44,3,1,2,2,1,17,0,0,0,0,2,1
6323,34,1,25,3,6717,2,0,2,1,1,57,0,1,0,1,0,98,0,0,0,2,2,1
38853,53,0,37,1,8350,1,3,0,1,0,34,1,1,1,1,2,49,0,0,1,3,1,0
33623,23,1,6,0,4863,1,2,0,0,0,85,0,0,3,1,1,83,0,0,0,1,0,1
72721,31,1,11,4,10358,2,0,2,0,0,6,3,2,2,1,1,82,0,0,1,2,2,1
11717,50,1,21,3,5744,0,2,0,0,0,22,0,0,2,0,1,46,0,0,1,1,0,0
32120,40,1,15,0,4817,1,1,1,0,0,35,1,1,0,0,2,28,0,0,0,1,2,1
35081,37,1,5,0,5545,1,0,0,0,1,26,4,2,3,2,2,11,1,0,0,1,2,1
25539,54,0,29,3,5782,0,3,0,0,1,81,1,1,2,0,2,48,0,0,0,1,1,0
59659,26,1,6,0,5050,2,2,1,3,0,36,2,2,4,1,0,64,0,0,0,2,0,0
61061,48,0,8,1,10290,1,0,0,1,1,40,2,1,0,0,1,70,0,0,1,1,2,1
56871,39,1,20,2,7199,1,3,0,1,1,97,2,1,1,0,2,86,0,0,1,2,0,0
30539,18,0,4,4,8931,1,0,2,0,0,10,1,0,0,2,2,58,0,0,0,2,2,0
8969,21,1,3,4,10341,0,3,1,2,0,87,1,1,5,1,1,22,0,0,0,1,2,0
72034,26,0,5,4,9849,2,2,0,0,1,87,0,1,4,1,1,35,1,0,0,2,2,1
59839,44,1,26,3,6027,1,3,0,1,1,82,2,1,3,0,2,104,0,0,0,2,1,0
16173,46,0,23,4,10389,2,0,0,0,1,14,4,0,1,2,2,29,0,0,0,3,2,1
40160,34,0,15,4,9241,2,2,0,1,0,68,2,1,4,0,1,78,0,0,0,2,2,1
14414,36,0,17,3,6684,2,0,1,0,1,82,2,1,5,1,1,77,0,0,0,0,0,1
50488,30,0,22,1,10782,2,0,0,0,0,42,2,1,3,1,0,46,0,0,0,2,0,1
52312,44,0,10,1,8830,3,2,0,0,1,95,1,0,0,0,2,53,0,0,0,2,2,0
1738,46,1,37,2,7956,2,0,0,0,0,84,2,1,1,1,1,77,0,0,0,1,1,1
22938,46,1,2,1,9690,2,1,3,1,0,27,3,1,3,0,1,40,0,0,1,1,2,0
31781,20,0,6,4,6184,2,1,0,0,0,43,0,1,1,0,1,23,0,0,1,1,1,0
64793,23,0,7,0,6704,0,0,0,0,1,46,0,0,2,2,1,84,0,0,0,1,2,1
72167,43,0,23,4,7937,3,0,0,2,0,92,1,2,3,0,2,31,0,0,0,3,2,0
29971,54,1,27,3,6025,0,0,0,0,1,89,1,1,1,1,0,61,0,0,0,3,0,1
52490,33,0,25,2,6979,2,0,1,0,1,15,4,1,4,0,0,94,0,0,0,2,2,0
71948,55,1,45,4,10368,1,0,1,1,0,67,3,2,1,2,1,65,0,0,0,1,2,0
32284,48,1,37,4,8058,1,0,0,2,1,88,0,2,0,0,1,76,0,0,0,2,0,0
54283,47,1,5,0,4046,2,0,0,2,0,54,1,1,6,0,1,65,0,0,1,1,1,1
6451,43,1,30,0,4904,3,3,2,1,0,37,2,1,0,1,1,33,1,0,0,3,1,1
42746,37,0,25,2,9394,2,1,0,0,1,54,1,2,3,2,1,88,0,0,0,2,1,0
6276,24,0,11,4,9555,3,3,3,0,0,94,3,2,4,1,1,74,0,0,0,0,0,0
74443,43,1,2,1,6920,2,0,2,0,0,83,0,2,5,2,1,44,0,0,0,2,1,1
28074,34,1,13,1,11336,3,0,2,1,0,54,1,1,3,2,0,32,0,0,0,3,2,1
5852,36,1,23,2,8415,1,0,2,1,1,3,0,1,1,0,1,31,0,0,1,0,2,0
44218,53,0,36,3,5923,1,0,0,0,1,38,3,2,4,1,0,84,0,0,0,3,2,0
46357,38,1,3,4,11035,0,0,2,1,0,83,2,1,2,0,1,68,0,0,1,2,1,0
43754,49,0,16,4,12368,2,0,0,2,0,33,1,1,1,0,0,19,0,0,0,3,1,0
25171,47,1,25,3,5767,1,1,1,0,0,15,1,1,1,2,2,98,0,0,0,1,0,1
3991,51,1,21,3,5551,2,0,3,2,0,92,3,2,0,0,1,97,0,0,0,2,1,0
14577,54,0,30,4,7751,3,3,2,0,0,68,0,0,3,0,0,35,0,0,0,2,0,0
351,24,1,6,2,7653,2,0,2,0,0,42,2,2,1,1,1,50,0,0,0,0,2,1
27494,36,1,4,2,8577,3,3,1,3,0,38,2,1,3,1,0,31,0,0,0,2,0,0
45907,53,1,4,3,5662,2,2,2,1,0,31,3,1,1,2,2,46,0,0,0,0,2,1
74053,25,1,2,4,10257,1,0,3,0,0,14,1,1,1,1,1,10,1,0,0,0,0,1
15277,48,0,33,2,8347,0,0,0,3,0,34,1,0,0,2,2,43,0,0,0,3,0,1
32955,54,1,10,0,4773,2,2,2,0,0,59,0,1,1,0,1,24,0,0,0,0,0,0
28814,36,0,20,3,5324,0,3,2,0,0,35,1,1,2,0,2,25,0,0,1,3,1,1
36859,37,0,15,4,8558,1,2,1,0,0,61,1,1,1,2,2,83,0,0,0,1,0,1
17092,53,0,45,2,8430,0,2,2,0,0,10,1,2,1,0,0,86,1,0,0,1,2,0
51174,18,1,6,3,6138,1,0,2,3,0,13,1,0,1,0,2,11,0,0,0,3,1,0
66109,46,0,34,1,8983,3,0,0,0,0,20,1,2,2,1,0,59,0,0,0,2,2,0
33551,35,1,13,0,6215,0,0,0,2,0,26,2,2,0,1,0,90,0,0,1,3,2,1
23209,38,0,1,1,5994,2,3,0,0,1,98,1,1,3,0,2,56,1,0,1,2,3,1
8763,19,0,10,0,4760,1,0,0,2,1,17,0,1,2,0,0,89,0,0,0,2,1,0
35382,34,1,16,2,8207,2,0,0,0,0,23,2,2,3,0,1,25,0,0,0,1,2,0
13872,52,0,12,3,5471,2,2,2,0,1,60,2,2,0,0,2,88,0,0,0,1,2,0
34960,57,0,9,1,9326,3,0,0,0,1,89,3,1,0,1,1,35,0,0,0,0,2,0
13924,22,0,1,2,8665,1,0,0,0,1,2,3,2,0,1,1,39,1,0,1,2,1,0
33140,41,1,24,3,6042,1,0,0,0,0,56,0,2,3,2,2,101,0,0,1,3,1,1
29117,56,1,28,3,6060,2,1,0,1,0,68,2,1,4,1,2,106,0,0,0,2,0,1
20208,20,1,11,4,12788,2,0,2,0,1,96,0,1,1,0,0,68,0,0,0,0,0,0
18966,43,0,13,2,7602,0,0,2,0,0,36,1,0,4,2,2,74,0,0,0,2,1,1
59406,25,0,16,3,6056,2,0,1,1,0,65,0,1,2,1,1,95,0,0,1,2,1,0
42176,25,1,5,2,6992,2,0,0,0,0,67,3,0,1,1,1,50,0,0,0,2,0,1
34509,58,0,18,3,6217,1,3,2,1,1,64,0,1,4,1,1,37,0,0,0,1,1,1
27386,26,0,2,2,8864,2,1,0,0,1,32,0,2,1,0,0,60,0,0,0,1,0,0
48713,49,0,20,0,4081,1,0,3,1,0,13,2,2,3,2,1,81,0,0,0,2,1,1
24812,54,1,7,4,10680,0,2,0,0,1,18,1,0,1,0,1,64,0,0,0,0,2,0
35707,57,0,23,1,5755,1,0,3,2,0,67,1,0,0,0,2,83,0,0,0,1,0,0
14101,43,0,11,4,9125,0,3,1,0,0,1,3,0,4,1,2,60,0,0,1,1,2,1
38818,46,0,19,2,6806,0,0,0,0,0,17,0,1,1,0,2,79,0,0,0,0,0,0
55931,22,1,13,3,6517,3,3,0,0,0,74,3,2,2,0,0,60,0,0,1,3,2,0
23810,46,1,1,2,7341,3,0,0,1,0,23,1,1,1,1,1,31,0,0,0,2,2,1
20025,38,1,21,3,5936,0,3,1,2,1,50,1,2,1,1,1,44,0,0,0,1,2,0
13196,59,0,25,4,11350,1,0,0,2,1,21,4,1,0,0,0,99,0,0,1,1,2,0
1936,50,1,18,2,5678,3,3,0,3,0,22,0,2,0,1,2,89,0,0,0,2,1,0
67130,27,1,12,0,4549,1,3,0,1,0,94,0,0,0,1,1,76,0,0,1,2,2,0
48576,46,0,20,2,9286,2,0,0,0,0,55,4,1,1,0,1,35,0,0,0,1,0,1
21695,32,1,11,1,9106,2,0,1,1,0,27,4,1,0,1,1,59,0,0,0,1,2,1
21729,39,1,2,1,7423,2,0,0,0,0,51,2,1,3,1,1,28,0,1,0,2,0,0
66825,50,0,21,2,7583,2,0,0,0,0,69,1,0,4,0,0,79,1,0,0,2,2,1
48064,25,0,13,2,7871,1,0,0,0,0,93,1,2,3,1,2,58,0,0,0,1,1,0
58388,36,0,8,2,6857,0,1,0,0,0,74,2,1,0,1,1,27,0,0,0,3,1,0
21235,19,0,1,0,4832,2,0,0,1,0,71,4,2,0,0,2,54,0,0,0,0,2,0
2186,35,1,18,4,6986,0,0,0,0,0,68,3,1,2,2,1,46,1,0,0,3,0,1
2534,37,1,28,0,4904,2,0,0,0,1,42,0,2,3,1,2,76,0,0,0,3,2,0
4002,44,0,32,1,9149,1,0,1,0,0,41,2,1,2,0,1,76,0,0,0,3,1,0
44022,22,0,6,2,6189,2,3,0,0,0,82,3,0,2,0,0,77,1,0,0,2,2,1
52690,54,0,39,3,5446,1,2,0,2,0,46,1,2,2,0,2,62,0,0,0,2,0,0
23921,19,1,2,2,7090,2,0,0,0,1,71,3,0,3,1,2,26,0,0,0,3,2,1
15704,37,0,10,3,6648,2,0,0,1,1,61,2,2,3,1,1,52,0,0,0,1,1,1
18646,56,1,35,0,3189,3,0,0,0,0,62,2,2,0,1,2,47,1,0,0,2,1,0
50698,50,0,4,4,7335,1,0,0,2,0,94,3,2,4,0,2,56,0,0,0,2,0,0
21527,53,0,26,0,4525,0,0,0,1,1,84,3,2,6,0,1,85,0,0,0,3,0,1
23641,58,0,45,1,6489,3,0,2,0,1,13,4,1,1,1,1,85,0,0,0,0,3,1
11497,43,1,30,4,5372,2,0,0,0,1,41,2,1,4,2,1,65,1,0,0,2,1,1
3056,35,1,3,4,8249,2,0,2,0,1,46,2,1,2,1,2,28,0,0,0,0,3,0
73418,18,0,9,4,10332,3,0,0,0,0,12,1,2,0,0,0,64,0,0,0,2,1,0
