1,50154,32,1,1,4,9774,0,0,2,1,1,18,3,1,2,1,0,35,0,0,1,1,0
1,58834,32,1,14,2,9136,2,0,0,0,0,71,2,2,3,1,2,36,0,0,0,2,0
1,8887,51,0,12,3,5465,2,2,0,0,1,98,2,1,0,1,1,20,0,0,1,3,2
1,36080,26,0,14,3,5261,1,0,0,2,0,47,4,1,3,0,1,68,0,0,0,1,1
0,44423,23,0,15,4,6060,3,0,1,1,1,75,1,2,0,1,1,22,0,0,0,2,1
0,9945,33,0,2,2,7789,2,1,0,2,0,41,0,1,1,0,1,30,0,0,0,1,0
0,53798,42,0,16,1,7238,2,1,1,1,0,78,2,1,1,0,1,46,0,1,0,3,1
1,72691,53,1,11,2,7323,0,2,0,0,1,18,2,0,5,0,1,37,1,0,0,2,1
0,50025,21,1,10,0,4562,3,0,0,2,1,22,1,2,0,2,1,83,0,0,0,3,0
0,631,45,1,29,2,7655,1,2,0,0,1,4,2,1,0,1,1,101,0,0,0,0,2
1,17272,34,0,8,3,6557,1,2,2,0,0,9,0,1,3,1,2,48,0,0,1,2,0
0,13936,33,1,16,1,6824,3,0,2,0,0,95,0,2,1,0,0,94,0,0,0,1,2
1,45387,32,1,21,4,7625,2,0,0,0,0,32,1,0,2,1,0,23,0,0,0,1,1
0,32741,53,1,18,4,9175,2,2,0,0,0,46,0,1,2,0,0,91,0,0,1,0,0
1,34366,47,0,31,2,7682,1,0,2,0,0,85,1,0,0,2,0,75,0,0,0,2,2
1,43308,21,1,2,1,10524,2,0,2,2,0,52,1,1,0,2,1,54,0,0,0,0,1
0,72389,28,1,11,4,7220,1,2,0,2,0,61,3,1,2,0,1,56,0,0,0,2,0
0,23454,50,0,27,2,8476,1,0,3,0,0,85,0,2,3,0,1,104,0,0,0,2,0
0,74266,18,0,9,0,4857,1,0,0,0,1,14,3,1,1,0,2,72,1,0,0,3,0
0,45289,47,1,18,0,4832,3,1,3,1,0,16,0,2,0,1,2,89,0,0,0,1,0
1,48382,45,0,21,2,5468,1,2,2,1,0,66,0,2,0,1,0,99,1,0,0,3,0
0,22027,54,0,2,3,4918,2,2,0,0,0,95,3,2,1,1,1,46,0,0,0,2,2
1,35025,44,0,4,3,5034,3,3,1,2,0,93,1,1,1,2,1,35,0,0,1,2,1
1,3777,45,0,10,3,5475,2,0,0,0,0,99,2,1,0,1,1,26,0,0,0,2,2
0,67407,19,1,4,4,11764,0,1,2,2,0,27,2,2,2,0,0,80,0,0,0,3,1
0,43105,38,0,29,0,4824,1,0,2,0,0,9,1,1,3,0,1,80,0,0,0,3,2
1,48452,34,0,4,4,8248,1,0,1,0,0,82,1,1,2,2,1,24,0,0,0,3,1
1,53391,19,1,3,0,4409,2,0,0,3,0,67,0,0,0,1,2,39,0,0,0,2,1
0,3458,54,0,8,4,9064,1,3,1,0,0,90,2,2,4,0,2,60,1,0,0,2,0
1,44263,43,1,14,0,4709,0,3,0,2,0,5,3,0,0,0,2,92,0,0,0,1,3
1,16656,44,1,13,0,5476,1,1,0,1,0,43,0,2,2,2,1,25,0,0,1,2,0
1,10358,52,1,23,2,8022,1,0,1,2,0,36,4,2,3,0,1,35,1,0,0,2,1
0,20172,46,0,20,4,10748,2,0,0,1,0,36,1,2,0,0,0,93,0,0,0,3,3
1,44831,46,1,34,4,9012,2,0,0,0,1,30,3,2,0,2,0,102,1,0,0,2,1
0,59651,19,1,5,2,7841,1,0,2,0,0,61,0,2,0,1,1,44,0,0,0,0,1
0,66264,22,0,8,4,7515,1,1,2,0,0,16,1,2,0,2,1,63,0,0,0,2,2
1,70521,46,1,36,3,5328,2,0,0,0,0,96,2,0,5,1,1,78,1,0,0,2,2
1,47290,41,0,1,4,11765,2,0,0,2,0,45,0,1,1,1,1,56,0,0,0,0,0
0,23698,19,0,4,0,4943,2,0,0,0,0,90,2,2,0,0,0,82,0,0,0,2,0
0,44415,29,0,9,2,6978,1,0,2,2,0,59,0,2,0,0,2,57,0,0,0,2,1
0,35112,46,0,13,2,9893,2,0,0,0,1,90,0,0,2,0,2,62,1,0,0,2,2
0,43211,36,0,10,3,6610,1,3,0,0,0,14,0,2,3,1,2,74,1,0,0,2,0
1,71412,40,1,20,3,5802,3,0,2,0,0,72,4,1,1,1,1,38,0,0,0,2,0
1,42110,44,1,30,2,6604,0,0,2,1,0,32,3,1,1,1,0,103,0,0,0,3,1
1,7687,31,0,20,2,8087,0,0,0,0,0,96,1,0,1,1,2,25,0,0,0,2,3
0,54081,23,1,4,0,4532,0,0,0,1,1,87,3,2,1,1,1,60,0,0,0,2,0
1,14930,48,0,39,4,8679,2,2,0,2,0,84,1,1,0,1,1,55,1,0,0,2,1
1,44943,29,0,1,3,7003,2,0,0,2,0,95,4,2,1,2,0,6,0,0,0,2,0
1,49735,53,1,25,0,3948,2,3,2,0,0,13,2,1,4,2,0,31,0,0,0,2,1
1,46671,38,0,4,1,6661,2,0,2,0,1,2,3,1,0,0,2,8,1,0,1,2,2
1,44727,43,1,29,0,5098,0,0,0,0,0,56,1,1,3,1,1,55,1,0,0,1,2
0,21840,19,1,11,3,6005,3,1,0,0,1,75,3,1,1,1,1,72,0,0,0,3,2
0,35676,57,0,13,2,7295,2,0,0,0,0,45,2,1,3,1,1,69,0,0,0,2,1
0,23403,42,0,14,1,8339,0,3,0,1,0,48,3,2,0,0,2,48,1,0,0,0,1
1,17568,21,1,5,2,8519,2,0,0,2,0,41,4,2,0,0,0,67,1,0,0,2,1
1,38293,34,1,19,1,9713,2,0,0,0,1,10,1,2,0,2,0,47,0,0,1,2,1
1,68388,38,0,29,4,8802,2,0,0,1,0,75,0,2,3,1,1,101,0,0,0,3,2
0,18457,25,1,11,3,6369,1,3,2,2,1,52,2,1,0,0,1,30,0,0,0,0,1
1,10774,24,0,1,4,8051,2,0,0,1,0,9,0,1,1,1,2,23,0,0,0,2,1
1,54805,33,0,22,3,6105,2,2,0,0,0,54,3,2,1,1,0,63,0,0,0,2,3
0,62142,55,1,17,2,7740,2,0,2,0,1,87,3,2,3,0,1,91,0,0,0,0,1
0,57102,32,0,19,3,7136,3,0,1,0,0,99,1,2,0,1,0,28,0,0,0,3,0
1,53695,58,0,30,4,9181,1,0,2,0,0,8,1,1,3,0,1,39,0,0,1,3,0
1,55290,50,1,7,2,7546,2,3,3,2,1,3,2,2,2,2,2,77,0,0,1,2,1
0,19814,59,1,8,3,6093,2,0,0,0,0,18,3,1,0,1,1,66,0,0,0,3,1
1,71588,35,0,9,0,4581,1,2,2,1,1,71,1,1,1,2,2,33,0,0,0,2,1
1,64532,31,1,6,4,10809,3,3,0,1,0,74,2,1,0,2,1,26,0,0,0,2,1
0,43879,18,0,10,4,6965,2,0,0,1,0,30,1,0,0,0,1,46,0,1,0,2,2
0,25395,58,0,2,2,7997,2,3,0,0,1,53,1,2,0,1,1,7,0,0,0,2,1
1,45637,29,1,8,0,5961,3,0,2,3,1,32,1,1,0,0,2,67,0,0,0,2,2
0,5163,33,1,5,4,6943,1,1,1,4,0,50,3,2,2,0,1,49,0,0,0,3,1
0,20529,26,1,11,0,4364,1,3,2,0,1,52,1,2,1,0,0,76,0,0,0,2,1
1,21482,59,1,31,4,9168,0,0,0,1,1,18,0,1,3,1,2,66,0,0,0,3,0
1,17469,49,0,30,3,5897,2,1,3,0,0,94,1,0,0,2,2,39,0,0,0,2,2
0,72260,34,0,14,0,3544,1,3,0,0,1,63,0,2,4,0,2,52,1,0,0,3,2
1,11814,36,0,1,2,6214,2,1,0,2,0,79,3,1,1,1,2,32,0,0,0,2,2
1,25263,36,0,13,2,7760,0,0,0,3,0,8,1,0,2,0,1,48,1,0,0,2,0
0,47224,31,1,12,1,8370,1,0,3,0,0,37,1,1,1,0,0,77,0,0,0,3,0
1,3790,46,0,13,1,9164,3,0,0,0,1,12,1,1,0,1,0,68,1,0,0,2,2
0,61584,34,0,21,2,6473,2,0,2,0,1,97,2,2,2,0,0,47,0,1,1,3,0
1,39518,47,1,29,0,4171,1,0,0,1,0,68,2,2,1,1,1,96,1,0,0,1,0
1,55401,36,0,3,4,7407,2,3,1,0,1,14,4,1,1,1,1,55,0,0,0,2,3
0,41326,34,0,12,2,9507,1,3,0,0,0,52,3,1,0,0,1,71,0,0,1,1,1
1,62099,52,1,35,3,6304,2,0,2,4,1,17,4,2,3,2,2,58,1,0,0,3,1
1,12153,27,1,1,4,7385,2,1,0,0,0,92,4,1,4,1,1,37,0,0,0,2,2
1,73912,42,1,12,4,7636,1,0,0,0,0,85,0,1,1,2,1,13,0,0,0,1,1
0,23563,40,0,23,3,5960,3,2,1,1,0,20,0,0,0,0,1,60,1,0,0,0,1
0,55436,20,1,3,0,3409,1,2,0,0,0,71,0,2,1,0,2,61,0,0,0,1,1
0,27016,54,1,23,2,7989,2,3,0,0,0,30,3,1,1,0,1,82,0,0,1,3,1
0,67335,58,1,39,0,5628,1,0,1,1,0,65,1,2,1,0,1,100,0,0,0,1,2
0,8275,18,1,4,0,3671,0,2,0,2,0,58,2,1,5,0,2,53,1,0,0,3,0
0,3401,48,1,34,1,6638,1,0,0,0,0,88,1,2,0,0,1,96,0,0,0,2,3
0,42640,46,0,28,1,10145,1,3,0,2,0,80,1,1,1,0,1,43,0,0,0,1,0
1,51691,53,1,25,4,9124,3,2,0,1,0,9,2,1,3,1,1,102,0,0,1,2,2
0,4097,53,0,9,4,8183,1,0,0,0,0,79,2,1,1,0,0,35,0,0,0,1,1
1,22183,34,1,26,4,8603,2,1,0,0,0,61,1,1,0,0,1,91,0,0,0,2,1
1,34140,54,0,10,4,11882,1,0,1,0,1,47,2,1,5,0,1,85,0,0,0,2,1
0,69440,24,1,4,0,3852,1,0,0,1,0,13,2,2,2,1,1,6,1,0,0,3,0
1,69845,28,1,17,1,10740,0,0,1,2,1,76,0,1,3,1,1,70,1,0,0,2,3
1,58010,45,1,7,2,8031,2,3,0,0,1,2,1,1,2,1,2,61,1,0,0,1,0
1,63783,57,1,25,0,4323,2,0,0,0,1,41,2,1,1,2,0,70,0,0,1,1,3
0,45889,57,1,36,2,7818,2,0,2,2,0,30,3,2,2,1,1,51,0,0,0,1,1
1,65785,20,0,3,4,9490,1,0,0,2,0,9,0,1,2,1,2,51,0,0,0,2,2
1,43810,46,1,30,3,5820,1,0,0,0,1,10,0,1,0,0,0,85,0,0,1,1,2
0,10184,35,1,27,2,7290,3,0,0,1,0,76,0,2,2,1,1,35,1,0,0,1,1
1,56047,25,1,4,1,8378,2,1,0,0,0,94,2,1,3,1,0,46,0,0,0,1,0
0,15342,40,1,26,0,5839,0,0,2,1,1,31,1,1,2,1,2,62,0,0,0,1,1
0,24152,34,1,13,2,7292,1,0,0,0,0,43,3,1,4,0,1,73,0,0,0,2,2
0,19791,53,1,2,0,4355,1,0,3,1,1,95,3,1,1,0,0,57,0,0,0,1,1
0,35335,21,0,2,4,8247,1,0,0,0,0,19,0,2,0,0,1,56,0,0,0,2,1
1,35079,23,1,12,4,7730,0,2,0,1,0,66,2,1,5,0,0,90,0,0,0,1,1
1,11408,32,0,6,3,5879,2,0,1,0,0,47,4,1,2,2,1,72,1,0,0,2,2
0,43816,27,0,15,2,7368,0,3,0,0,0,53,0,1,0,1,2,34,0,0,0,3,0
0,74379,34,1,14,2,6992,3,0,1,0,0,19,1,2,4,0,0,83,0,0,1,2,0
1,11833,27,0,10,2,9983,3,3,0,0,0,14,2,1,0,0,1,49,0,0,0,3,0
0,42739,57,0,6,4,4542,1,1,0,1,0,66,0,1,3,1,1,33,0,0,0,2,1
1,73844,28,0,18,2,8547,1,0,0,0,0,2,2,1,0,0,2,92,0,0,0,2,2
0,5304,33,1,10,0,5651,3,3,0,2,0,67,0,2,0,1,2,25,0,0,0,2,0
0,16260,27,1,19,0,4162,3,0,0,2,0,23,2,2,4,1,1,48,0,0,0,1,0
1,37816,19,1,11,0,4026,2,2,0,0,0,62,4,2,3,0,2,73,0,0,0,2,1
0,6275,30,0,19,0,3073,3,3,0,0,1,24,1,1,0,1,2,55,0,1,0,3,2
0,56415,47,0,30,1,5122,2,3,2,1,0,29,2,2,2,0,0,103,0,0,0,0,1
0,60421,55,0,42,0,3112,2,3,0,0,0,71,3,0,0,1,2,106,0,0,0,2,2
0,63366,31,1,8,3,5863,3,2,3,0,1,58,2,2,2,1,1,23,1,1,0,2,1
1,62934,56,1,36,0,3135,2,0,0,0,0,36,0,1,4,1,0,45,0,1,0,2,1
1,40595,55,0,14,3,5431,0,0,3,0,1,27,1,1,0,0,2,29,0,0,1,0,2
0,10380,26,1,18,0,4359,1,0,1,2,0,33,0,2,3,0,0,31,0,0,0,3,2
1,68855,50,1,40,0,4782,1,2,0,2,1,46,1,2,0,1,1,69,0,0,0,2,2
0,10187,25,1,6,4,9387,1,3,0,0,1,76,3,2,1,0,0,55,0,0,0,2,0
0,60591,52,0,4,0,5181,2,0,0,3,0,60,0,2,1,0,1,64,0,0,0,2,2
1,8703,22,1,9,0,5815,0,0,0,1,0,54,3,2,4,0,1,39,1,0,1,3,1
1,32621,41,0,17,4,8158,2,2,0,0,0,15,0,2,0,0,1,28,0,0,0,2,1
1,2599,53,0,40,4,9358,0,0,0,0,0,74,1,1,3,1,2,70,0,0,1,2,1
0,22300,34,0,7,4,8813,1,3,0,1,0,93,4,0,3,1,1,9,0,0,1,1,1
1,17957,47,1,27,0,4378,3,2,0,0,1,14,1,1,4,2,0,58,0,1,0,2,1
0,55687,41,1,25,0,2791,3,3,0,0,0,7,2,2,2,1,2,95,0,0,0,2,0
0,19434,34,1,9,4,6583,3,0,0,0,0,57,0,0,3,2,1,53,0,1,0,1,2
0,28447,40,0,2,2,9143,3,3,0,0,0,50,1,2,0,0,1,42,1,0,0,2,0
0,16791,48,1,40,2,7260,1,1,2,0,0,93,3,1,1,1,2,113,0,0,1,3,0
0,28282,56,1,30,0,3719,0,2,0,0,0,32,1,2,0,0,2,100,0,0,0,0,2
1,39305,25,1,15,4,7653,0,3,0,0,1,61,2,1,1,2,1,91,1,0,0,2,1
0,60016,26,0,4,2,8308,3,3,0,1,1,40,0,1,0,0,1,66,0,0,0,2,1
1,20506,56,0,41,4,9756,1,1,2,0,1,21,4,1,1,1,2,119,0,0,0,0,2
0,17932,18,1,4,0,4342,0,3,2,3,0,31,0,1,0,0,1,44,0,0,0,2,1
0,47315,33,0,23,2,7792,0,0,0,0,1,97,3,2,1,0,2,62,0,0,0,2,1
0,60953,53,1,27,2,8092,1,0,2,0,0,34,1,2,2,0,1,71,0,0,0,1,0
0,6806,21,0,13,4,11468,0,0,0,1,0,79,2,2,1,2,1,82,0,0,0,3,0
1,16527,31,0,5,4,12097,2,3,2,1,0,76,1,0,1,1,0,77,0,0,0,2,1
0,72009,22,0,3,0,2778,2,2,0,0,0,99,0,2,5,2,2,51,0,0,0,0,0
1,42002,28,0,12,1,5643,2,3,0,1,0,43,0,1,2,1,1,31,0,0,1,2,0
1,44237,53,0,43,1,9908,1,0,2,0,1,48,4,1,3,1,0,108,0,0,0,2,2
1,38734,44,1,22,0,5744,0,2,2,2,0,83,0,2,2,1,1,89,1,0,1,2,2
1,67672,35,0,7,3,6159,2,2,0,1,0,33,1,1,1,1,2,36,0,0,0,0,0
1,14493,48,1,25,3,6139,0,2,0,1,0,92,1,1,5,1,1,94,0,0,1,2,0
1,8545,42,1,21,4,8894,1,0,2,2,0,97,1,2,1,2,1,26,0,1,0,2,1
0,56494,48,0,5,4,9033,3,0,0,0,0,65,1,1,2,0,1,62,0,0,0,1,1
1,39365,54,0,9,3,6027,0,0,2,4,1,95,2,2,3,0,0,45,1,0,0,0,0
0,29104,38,1,15,1,6841,1,1,0,0,0,82,0,1,2,1,0,47,0,0,0,2,0
0,31573,24,1,14,3,5312,3,1,0,0,0,77,1,0,2,1,2,58,1,0,0,1,1
1,33405,44,1,29,2,8767,0,0,0,3,1,51,3,0,1,1,2,37,0,0,0,3,2
0,29630,52,0,24,2,8480,2,1,0,1,1,98,2,1,3,1,1,94,0,0,0,3,1
1,63249,20,1,7,4,8254,2,0,1,0,0,49,2,2,4,1,1,9,0,0,0,2,1
1,18029,24,0,7,2,7703,0,0,2,2,0,74,3,0,1,0,2,19,0,0,0,2,1
1,31176,19,0,1,1,8048,1,0,0,0,1,67,4,0,1,0,0,72,1,0,0,2,0
0,41029,46,0,28,4,10330,1,3,1,0,0,97,0,1,4,0,2,78,0,0,0,2,1
1,43509,34,1,8,2,7746,2,0,0,0,0,50,3,2,0,2,2,26,1,0,0,3,1
0,33447,42,1,21,0,3368,2,0,2,2,0,74,0,2,0,0,1,75,0,0,0,2,1
1,8176,38,1,18,1,10975,1,1,0,0,0,65,3,1,1,1,0,73,0,0,0,2,2
1,32191,51,1,10,1,11923,0,1,0,0,0,4,1,0,0,0,1,52,0,0,0,1,1
1,10485,58,1,15,2,7931,1,3,1,0,0,63,2,1,0,2,2,32,0,0,0,2,0
0,39657,55,1,42,0,3405,1,0,0,0,1,59,0,1,1,0,1,78,1,0,0,1,1
1,7709,36,0,24,4,9096,0,0,0,1,0,44,0,1,3,2,0,100,0,0,0,1,1
1,46692,31,1,16,4,10694,1,3,0,0,0,88,1,1,3,2,1,19,0,0,0,0,2
1,32081,38,1,8,2,6457,2,0,0,0,0,42,1,0,1,2,2,62,0,0,1,2,2
0,42476,18,0,1,4,10705,1,2,0,0,0,50,2,2,1,0,1,7,0,0,0,0,1
0,65414,27,0,10,3,6417,0,2,0,0,0,87,0,1,1,1,0,15,0,0,0,2,2
1,38102,46,0,18,0,5071,2,0,0,3,1,48,0,0,0,2,2,85,0,0,0,1,0
1,41522,59,0,4,4,9857,2,0,1,1,0,4,1,1,0,1,1,21,0,1,0,3,1
1,67681,49,0,24,0,4150,2,0,0,0,1,5,1,0,2,1,1,41,1,0,0,2,1
0,70278,54,0,32,4,8770,1,0,0,0,0,52,0,2,0,0,1,90,0,0,0,1,2
0,39007,37,1,13,4,11778,2,0,0,0,0,10,3,2,4,1,0,45,0,0,0,3,1
0,44119,22,1,1,2,6256,3,0,2,1,0,78,2,2,2,2,2,57,0,0,0,2,1
1,48344,58,1,38,1,5540,2,0,0,1,1,18,1,1,2,2,2,45,0,0,0,2,0
1,14662,41,1,16,4,7089,2,3,0,1,0,65,1,2,2,2,1,57,1,0,0,2,0
1,41295,43,1,1,0,3995,0,0,0,3,1,94,3,0,3,0,1,22,0,0,0,3,1
1,12882,33,0,25,4,10376,3,2,0,2,0,48,0,1,0,1,1,93,0,0,0,2,1
0,55618,18,1,1,4,8381,3,0,1,0,0,51,1,1,2,2,0,72,0,0,0,3,3
0,45593,57,1,11,0,3729,2,0,0,2,0,75,3,2,1,1,2,71,0,0,0,3,1
0,22448,23,1,3,4,8809,1,3,2,2,1,2,0,2,3,0,2,42,0,0,0,1,1
0,47107,41,0,6,4,8845,3,0,2,0,0,57,1,2,1,1,2,19,0,0,0,1,0
1,52409,36,0,2,0,5213,2,3,0,3,0,23,3,0,2,0,2,35,1,0,0,1,0
0,59995,48,1,31,3,5761,1,0,0,1,0,59,2,2,0,2,0,80,0,0,0,2,2
1,15742,32,0,14,0,5343,0,1,0,2,0,27,2,0,2,1,1,88,0,0,0,1,2
1,34159,20,1,10,4,10659,2,3,2,0,0,46,3,0,2,0,1,43,0,0,1,2,2
1,63227,44,1,2,0,5142,3,0,1,2,0,47,0,1,1,1,2,52,1,0,1,2,0
1,29191,53,0,8,2,7418,1,2,0,0,1,45,0,1,3,1,1,84,0,0,0,2,1
1,71618,27,0,9,0,3984,1,2,2,0,1,84,2,1,2,2,1,60,0,1,0,3,1
0,1377,20,1,8,0,3809,2,1,2,2,0,18,1,2,2,0,0,86,0,0,0,2,3
1,66214,19,1,3,3,5715,0,0,0,3,0,90,3,1,0,0,1,81,1,0,0,2,2
0,24198,40,0,31,1,8535,1,0,0,1,0,63,0,1,5,0,1,95,0,0,0,3,2
1,24580,58,1,41,4,7600,1,0,1,0,0,46,3,1,1,1,1,104,0,0,0,2,1
1,1724,46,1,16,0,5015,2,3,2,0,0,90,0,1,4,1,2,73,0,0,0,2,2
0,22477,37,1,29,0,6186,2,0,3,0,1,99,1,2,0,0,1,55,1,0,0,2,2
1,13705,46,1,19,4,10080,0,3,0,0,0,3,2,1,3,1,1,28,0,0,0,2,2
1,64563,58,0,15,3,5568,1,1,0,0,0,47,0,2,4,0,1,46,0,0,0,0,1
0,31023,30,0,22,3,5197,1,0,2,2,1,53,3,2,1,0,1,52,0,0,0,1,1
0,63198,27,0,3,2,6601,0,2,1,2,0,52,1,1,3,1,1,21,0,0,0,2,0
0,59756,28,0,20,2,7766,2,0,0,0,0,82,0,0,1,1,1,52,0,0,0,0,2
1,72377,26,1,9,4,11638,2,0,0,0,0,37,3,0,0,1,1,44,1,0,1,1,1
0,45126,53,0,41,2,7606,2,0,0,0,1,73,0,0,0,0,1,48,0,0,0,2,1
0,25567,18,1,4,2,8815,1,2,2,0,0,86,3,1,1,2,1,28,0,0,1,3,1
1,54321,18,1,6,1,7363,1,0,2,0,0,30,3,1,4,2,1,27,0,0,0,2,1
1,5340,37,0,23,4,7754,2,0,2,0,1,82,1,1,2,2,2,46,0,0,0,2,0
0,13460,43,0,9,0,4584,0,0,0,2,1,86,4,0,3,0,2,51,0,0,0,2,0
1,60005,51,1,27,4,11156,0,3,0,0,0,94,0,2,1,1,1,105,0,0,0,2,2
1,7330,39,0,17,3,6261,1,2,0,0,1,88,0,1,5,2,0,32,1,0,0,2,2
1,39254,51,1,21,1,6741,2,0,0,0,0,13,0,1,3,0,1,66,0,0,0,2,1
1,35498,42,0,7,0,3286,0,2,1,0,0,46,0,0,3,1,1,9,0,0,0,0,1
1,25039,55,0,41,4,7998,2,0,2,1,0,26,3,0,1,1,1,58,0,0,0,1,1
0,68973,32,0,5,4,9321,2,0,2,0,0,9,4,0,1,0,2,32,0,0,0,2,2
0,55832,40,0,19,3,6501,1,1,0,0,1,42,2,1,0,1,2,58,0,0,0,1,1
0,43796,20,1,7,3,6364,1,0,1,2,1,45,1,2,3,1,1,80,0,0,1,3,2
1,38384,31,1,6,2,6009,2,0,1,0,1,19,1,0,1,2,0,79,0,0,0,3,3
0,8791,22,0,1,1,8107,1,3,0,0,0,4,2,2,4,1,2,59,0,0,0,2,0
0,50210,34,1,8,3,5523,0,0,0,0,0,22,2,2,0,0,0,67,0,0,0,3,0
1,48587,29,0,9,2,9044,3,0,1,1,0,17,0,0,0,0,1,17,1,0,1,0,1
1,69662,40,1,19,0,5086,1,2,0,1,1,80,1,1,2,1,2,27,0,0,0,1,1
0,12394,50,1,40,2,7223,3,0,1,0,0,89,3,1,2,0,1,45,1,0,0,2,0
0,858,53,1,26,4,8407,3,2,0,0,0,36,2,2,1,2,0,32,0,0,0,2,2
0,3005,30,1,9,0,4411,0,1,0,1,1,67,0,2,0,1,2,41,0,0,0,1,1
1,12613,52,1,43,0,5024,3,0,2,0,0,86,1,1,2,2,1,103,0,0,0,0,2
0,50738,47,1,32,2,8031,2,3,0,3,0,96,0,1,3,0,0,84,0,0,0,2,1
1,28593,40,0,28,0,3825,2,1,0,1,0,11,3,2,0,2,1,85,1,0,0,2,1
0,62016,55,1,5,4,8644,3,0,1,0,0,80,3,1,1,1,2,29,0,0,0,2,2
1,72506,28,1,1,3,6721,2,0,1,3,0,31,2,2,5,1,0,59,0,0,0,1,1
1,3564,42,0,33,0,4450,3,0,0,1,0,4,1,1,2,0,2,87,0,0,0,0,1
1,64448,38,1,30,2,9571,3,2,2,2,0,4,1,0,2,2,1,79,0,0,0,2,2
0,49978,42,1,14,4,7612,1,0,0,2,0,86,3,1,5,1,2,77,0,0,0,1,1
0,65124,24,1,10,0,5007,3,0,0,0,1,74,3,1,1,0,2,20,0,0,1,2,2
0,31856,45,0,4,2,8628,2,2,0,1,0,68,3,2,0,0,2,65,0,0,1,2,0
0,3763,57,0,31,3,6115,2,2,1,0,1,17,1,0,3,0,1,104,0,0,0,2,1
1,73575,36,1,23,1,6945,2,0,2,0,1,31,3,2,4,0,1,60,0,0,1,2,2
0,73646,56,1,4,2,7189,2,3,2,2,0,4,3,2,2,0,1,32,0,0,0,2,0
0,62340,59,1,19,0,4246,2,3,1,0,1,23,1,1,2,0,1,85,0,0,0,1,2
1,10618,23,1,5,2,7435,2,3,1,1,1,6,2,1,0,0,2,11,1,0,1,2,0
1,3088,33,0,23,4,10726,2,2,2,3,1,62,1,1,0,1,1,57,0,0,1,3,1
1,6743,31,0,23,1,7581,3,2,0,0,0,5,2,0,4,0,0,73,0,0,0,3,1
0,38295,25,1,13,1,10785,2,3,0,0,1,41,1,2,1,1,1,70,0,0,0,3,1
1,69682,57,1,46,3,5441,2,1,0,0,1,24,0,2,1,2,2,69,0,0,0,3,2
1,68772,45,0,34,0,5295,1,3,0,2,0,75,0,1,1,0,1,100,0,0,0,2,3
0,34720,38,1,24,0,4245,2,1,3,0,0,24,1,1,4,1,1,43,0,0,0,3,3
1,56211,53,1,18,4,6176,2,2,0,1,0,21,3,1,0,1,2,79,0,0,1,1,2
0,2799,51,0,13,2,7180,1,0,1,0,1,49,1,1,2,2,2,46,0,0,0,2,1
1,73512,29,0,12,2,8516,2,3,0,2,0,84,4,1,1,1,1,78,0,0,0,2,0
0,66722,51,1,26,0,4478,3,2,0,0,1,7,0,2,2,1,1,37,0,0,0,1,2
1,11685,33,0,22,1,6535,2,0,2,0,1,51,0,1,4,0,1,23,0,0,0,3,0
1,61717,22,0,7,1,5063,3,0,0,0,0,50,2,1,2,2,1,54,0,0,0,2,0
0,17294,23,0,9,0,4362,2,0,0,0,0,59,0,0,0,1,2,31,0,0,0,0,2
1,36575,41,1,32,1,9248,1,0,0,2,0,6,0,1,3,2,0,34,0,0,0,2,2
1,31415,20,1,1,0,5204,1,3,0,2,0,79,1,1,4,2,2,33,0,0,0,1,0
1,13825,50,0,33,1,9411,2,2,1,0,0,27,4,2,3,1,2,79,0,0,0,1,2
1,18485,36,0,12,2,7691,2,2,1,0,0,47,1,1,3,1,2,13,0,0,0,2,2
0,50539,25,1,17,3,5602,3,0,1,0,1,66,1,1,0,0,2,47,0,1,0,1,0
1,51648,23,1,12,3,4862,0,3,0,2,0,10,1,1,4,1,0,20,0,0,0,1,0
1,48898,45,0,4,0,4365,2,1,0,0,0,71,0,1,1,1,0,76,0,0,0,2,2
0,66767,38,0,16,2,8137,0,3,0,1,1,50,2,1,2,0,0,74,0,0,0,1,1
0,51523,32,1,22,3,4862,2,2,0,0,1,62,1,2,1,1,2,43,0,0,1,1,1
0,62308,25,0,14,4,8530,3,1,0,0,0,56,4,2,1,1,0,73,0,0,0,2,3
1,23279,33,1,12,0,3675,2,0,2,0,1,44,3,0,0,0,0,58,1,0,0,3,0
1,48000,44,0,23,4,8709,2,2,2,2,0,49,1,2,0,1,1,76,0,0,0,2,1
1,43973,42,0,14,1,9916,3,0,0,1,0,89,2,2,0,2,2,73,0,0,0,3,0
1,69122,46,1,28,4,10933,3,0,0,0,0,17,3,1,0,0,1,77,0,0,0,1,0
0,43084,26,1,2,1,7635,1,1,0,0,0,7,0,1,1,0,2,63,0,0,0,2,2
0,66813,59,1,16,3,5822,1,0,0,0,0,11,0,2,1,0,2,74,0,0,0,0,1
0,20407,25,0,8,0,4550,3,0,1,1,0,92,2,2,4,0,1,40,0,0,0,2,0
0,25153,27,1,10,3,5293,2,3,0,3,0,68,0,2,2,0,1,20,0,0,0,1,3
0,42373,59,1,4,1,8637,0,2,0,0,1,82,3,2,3,0,1,10,0,0,1,3,1
0,13963,26,0,1,4,8859,0,0,3,0,0,62,0,1,0,2,2,49,0,0,0,2,0
0,57606,18,0,7,4,9282,2,0,0,1,0,61,3,1,1,0,2,54,0,0,0,2,1
1,4693,45,1,19,4,8144,0,0,0,3,0,20,2,2,0,1,1,38,0,0,0,3,0
