Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
29578,47,Male,5,Healthcare,8568,Good,High,Average,0,No,19,Associate Degree,Married,3,Mid,Large,73,No,No,No,Good,Low,Stayed
48776,43,Female,1,Technology,9557,Fair,Medium,Average,4,No,79,High School,Single,1,Senior,Medium,31,No,No,No,Good,Medium,Stayed
62789,22,Male,2,Technology,9175,Fair,High,Average,0,No,80,Bachelor’s Degree,Married,2,Entry,Medium,46,Yes,No,No,Good,Low,Stayed
49017,46,Male,19,Technology,11537,Excellent,Medium,Below Average,1,No,44,Bachelor’s Degree,Divorced,0,Entry,Large,45,No,No,No,Good,Low,Left
44117,27,Male,9,Technology,10560,Good,Very High,Low,1,No,91,Associate Degree,Married,3,Mid,Medium,69,No,Yes,No,Good,Low,Stayed
10243,48,Female,21,Technology,8399,Excellent,Very High,Below Average,1,No,54,High School,Married,4,Mid,Medium,77,No,No,No,Poor,Medium,Stayed
56141,18,Female,1,Healthcare,8788,Good,Very High,Average,1,Yes,26,Master’s Degree,Single,0,Entry,Medium,65,No,No,No,Fair,Medium,Left
31051,40,Male,17,Healthcare,7090,Poor,Very High,Average,1,Yes,32,Bachelor’s Degree,Single,0,Mid,Small,55,No,No,No,Poor,Low,Left
43939,20,Male,1,Technology,9179,Poor,High,Average,0,No,54,Bachelor’s Degree,Married,1,Entry,Small,36,No,No,No,Good,Low,Left
34532,35,Female,23,Technology,9998,Poor,High,Average,0,Yes,52,Associate Degree,Single,1,Mid,Large,94,No,No,No,Good,Low,Left
59408,58,Female,3,Technology,8323,Fair,High,High,1,No,2,Associate Degree,Married,3,Entry,Medium,67,No,No,No,Excellent,Low,Stayed
6017,47,Male,28,Healthcare,7112,Excellent,High,Average,2,No,85,PhD,Single,0,Mid,Large,61,No,No,No,Fair,Low,Stayed
54596,32,Male,5,Technology,7438,Fair,Very High,Average,0,No,85,Bachelor’s Degree,Married,0,Senior,Medium,22,No,No,No,Good,High,Left
31464,28,Male,8,Healthcare,8253,Fair,High,Average,1,No,20,PhD,Married,0,Mid,Small,64,Yes,No,No,Poor,Low,Stayed
55967,27,Male,16,Healthcare,7177,Excellent,Very High,Average,0,Yes,55,High School,Divorced,4,Senior,Small,40,No,No,No,Fair,Low,Stayed
55831,21,Female,4,Education,4616,Fair,Very High,Average,0,No,93,Associate Degree,Married,0,Senior,Small,19,Yes,No,Yes,Excellent,Low,Stayed
22505,19,Female,5,Media,6366,Good,Low,Average,2,Yes,2,Associate Degree,Single,0,Mid,Large,31,No,No,No,Fair,Low,Left
7730,54,Female,12,Finance,11626,Poor,Low,High,1,No,79,Bachelor’s Degree,Single,2,Senior,Small,54,Yes,No,Yes,Good,Low,Stayed
50117,18,Male,8,Finance,10046,Good,High,Low,1,No,80,Master’s Degree,Married,1,Senior,Medium,61,No,No,No,Good,Medium,Stayed
16829,35,Female,18,Finance,11482,Good,High,Average,0,No,79,Associate Degree,Single,2,Mid,Small,19,No,No,No,Good,High,Left
25419,29,Female,11,Finance,6734,Excellent,High,Average,1,Yes,92,Master’s Degree,Married,0,Senior,Medium,26,Yes,No,No,Poor,Low,Stayed
34283,30,Female,2,Media,5902,Poor,High,Average,0,No,49,Associate Degree,Married,5,Entry,Small,52,No,No,No,Good,High,Stayed
49954,19,Male,1,Finance,8789,Fair,Medium,Average,0,No,14,Associate Degree,Married,1,Senior,Medium,42,No,No,No,Fair,Low,Stayed
30165,57,Male,42,Healthcare,8398,Fair,Medium,Average,1,No,58,Associate Degree,Single,0,Mid,Medium,53,No,No,No,Fair,Medium,Left
4662,55,Male,30,Technology,10196,Fair,High,Average,0,No,48,High School,Married,0,Mid,Medium,46,No,No,No,Good,High,Stayed
12194,18,Female,4,Education,5214,Fair,Medium,Below Average,0,No,68,Bachelor’s Degree,Single,1,Senior,Medium,15,No,No,No,Fair,Medium,Left
52828,32,Female,16,Education,4504,Good,Low,Average,0,No,45,Bachelor’s Degree,Married,2,Mid,Medium,82,No,No,No,Poor,Medium,Stayed
51217,46,Male,19,Technology,7720,Fair,Very High,Average,3,No,16,Bachelor’s Degree,Single,3,Entry,Large,24,No,No,No,Poor,High,Stayed
18485,36,Female,12,Healthcare,7691,Good,Medium,Below Average,0,No,47,Bachelor’s Degree,Married,3,Mid,Small,13,No,No,No,Good,Medium,Stayed
60352,30,Male,20,Media,5857,Fair,High,High,1,No,43,PhD,Married,3,Entry,Large,61,Yes,No,No,Fair,Low,Stayed
43290,37,Male,23,Healthcare,7201,Fair,High,Average,0,No,57,Master’s Degree,Single,4,Mid,Small,55,No,No,No,Fair,Medium,Left
5469,40,Male,26,Healthcare,8667,Fair,Very High,Average,0,No,66,Bachelor’s Degree,Married,1,Senior,Large,53,No,No,Yes,Good,Low,Left
13536,40,Female,10,Technology,6943,Poor,High,Low,0,No,15,Master’s Degree,Divorced,0,Mid,Medium,26,No,No,No,Excellent,Medium,Stayed
67339,27,Female,16,Education,6486,Fair,High,High,2,Yes,99,Master’s Degree,Single,1,Mid,Small,70,No,No,No,Good,Medium,Left
59756,28,Female,20,Healthcare,7766,Good,High,Average,0,No,82,Associate Degree,Divorced,1,Mid,Medium,52,No,No,No,Excellent,Medium,Left
2300,27,Female,9,Technology,11209,Fair,High,Average,1,Yes,9,Associate Degree,Married,0,Mid,Medium,25,No,No,Yes,Poor,Low,Left
50695,30,Female,17,Education,3423,Good,Very High,Average,0,No,50,Master’s Degree,Married,1,Mid,Medium,37,No,No,No,Good,Low,Stayed
3905,22,Male,13,Finance,8801,Good,Medium,Average,2,No,67,Master’s Degree,Married,3,Entry,Small,17,No,No,No,Fair,Medium,Left
42537,53,Female,35,Healthcare,7038,Fair,Medium,Average,0,Yes,42,Associate Degree,Married,0,Mid,Medium,60,Yes,No,No,Good,Medium,Stayed
69444,19,Male,4,Technology,11597,Fair,High,Average,0,No,71,Master’s Degree,Single,0,Mid,Medium,35,No,No,No,Poor,High,Left
19468,43,Male,5,Technology,7926,Good,High,Average,2,No,36,High School,Married,4,Entry,Small,18,No,No,No,Excellent,High,Stayed
27378,29,Male,5,Healthcare,8857,Fair,Low,Average,1,No,95,Bachelor’s Degree,Single,1,Entry,Small,75,No,No,No,Good,Medium,Left
11316,30,Male,13,Finance,9392,Good,Very High,Average,1,No,25,Master’s Degree,Divorced,0,Entry,Large,19,No,No,No,Good,Very High,Stayed
28375,22,Male,12,Media,5116,Excellent,Very High,High,0,No,91,Associate Degree,Married,0,Mid,Large,58,Yes,No,No,Fair,Medium,Stayed
4291,23,Female,14,Finance,11666,Excellent,High,High,0,No,41,Bachelor’s Degree,Single,3,Mid,Medium,44,No,No,No,Good,Low,Left
42650,22,Male,5,Education,5778,Good,High,Below Average,0,No,92,High School,Divorced,1,Entry,Medium,83,No,No,No,Good,High,Left
29450,21,Male,11,Education,4854,Good,Low,Average,2,Yes,70,Master’s Degree,Divorced,1,Mid,Medium,73,No,No,Yes,Good,Low,Stayed
68760,40,Male,10,Education,4445,Fair,Low,Below Average,1,Yes,68,Bachelor’s Degree,Single,1,Mid,Large,83,No,No,No,Good,Very High,Left
41317,51,Male,21,Technology,11260,Fair,Medium,Average,2,No,72,Master’s Degree,Single,1,Mid,Large,42,No,No,No,Excellent,Medium,Stayed
68903,43,Male,19,Technology,11052,Good,Medium,Average,3,Yes,1,Bachelor’s Degree,Single,0,Mid,Medium,85,No,No,No,Good,High,Stayed
4572,59,Female,17,Media,5591,Poor,High,High,0,No,16,Bachelor’s Degree,Divorced,3,Senior,Medium,85,No,No,No,Poor,Low,Stayed
43162,35,Male,20,Media,5988,Fair,High,Low,0,No,16,Bachelor’s Degree,Married,3,Senior,Medium,21,No,No,No,Good,Low,Stayed
3291,47,Male,39,Healthcare,7914,Excellent,High,High,1,No,51,High School,Single,0,Senior,Medium,80,No,No,No,Good,High,Stayed
2433,52,Female,12,Education,3194,Fair,High,High,0,Yes,44,Master’s Degree,Single,5,Mid,Medium,76,No,No,Yes,Poor,Medium,Stayed
1264,19,Male,5,Healthcare,9172,Poor,Very High,High,0,Yes,60,Associate Degree,Married,1,Entry,Large,33,No,No,No,Fair,Medium,Left
54893,55,Female,22,Finance,8481,Fair,High,High,0,No,50,Bachelor’s Degree,Married,0,Mid,Small,66,No,No,No,Poor,Low,Stayed
25190,58,Female,26,Education,3392,Good,High,Average,0,No,8,High School,Married,1,Senior,Small,100,No,No,No,Good,Medium,Stayed
17215,54,Male,14,Media,6308,Fair,Very High,Average,0,No,12,Master’s Degree,Married,2,Mid,Small,35,No,No,No,Good,Low,Left
10438,24,Male,2,Technology,11677,Fair,High,High,0,Yes,48,High School,Married,3,Senior,Large,49,No,No,No,Good,Low,Stayed
19759,53,Female,13,Media,5245,Good,Very High,High,1,Yes,18,Associate Degree,Divorced,1,Entry,Medium,40,Yes,No,No,Good,High,Left
33443,37,Male,28,Education,4351,Good,Low,High,0,Yes,97,High School,Single,5,Mid,Medium,79,Yes,No,No,Good,Medium,Stayed
27582,52,Female,5,Media,6097,Excellent,Very High,High,2,Yes,49,Bachelor’s Degree,Single,4,Senior,Medium,43,No,No,No,Good,High,Left
56436,48,Female,27,Technology,6426,Fair,Very High,Average,0,Yes,16,High School,Married,0,Mid,Medium,74,No,No,No,Poor,Low,Left
41858,23,Female,2,Finance,8680,Fair,Medium,Average,1,No,46,High School,Single,1,Entry,Medium,53,No,No,No,Good,Low,Left
50754,46,Male,27,Education,4015,Good,Low,Average,0,Yes,8,Associate Degree,Married,1,Mid,Medium,53,No,No,No,Good,Medium,Stayed
43210,45,Female,30,Media,5475,Good,Medium,Average,0,Yes,34,High School,Single,0,Mid,Medium,75,Yes,No,No,Excellent,High,Left
67374,19,Male,9,Healthcare,8884,Excellent,Low,High,1,No,89,Associate Degree,Married,0,Senior,Large,84,No,No,No,Fair,Medium,Stayed
68329,31,Female,10,Healthcare,9270,Poor,High,High,0,No,66,PhD,Married,1,Entry,Large,82,Yes,Yes,No,Fair,High,Stayed
13132,49,Female,19,Healthcare,8802,Good,Very High,Average,1,No,67,Master’s Degree,Single,2,Mid,Medium,93,No,No,No,Fair,Medium,Left
44403,42,Female,19,Education,3058,Fair,Low,High,0,Yes,5,Associate Degree,Married,3,Mid,Medium,29,No,No,No,Good,High,Stayed
5310,51,Female,27,Healthcare,6683,Fair,Very High,Average,0,No,94,High School,Single,2,Entry,Small,92,Yes,No,No,Good,Low,Left
51763,20,Female,7,Technology,8027,Poor,High,Average,0,No,68,High School,Married,4,Entry,Medium,69,No,No,No,Good,Low,Left
52891,32,Female,15,Education,3022,Poor,Very High,Average,2,Yes,95,Master’s Degree,Married,6,Entry,Medium,91,No,No,No,Good,Medium,Left
45318,53,Male,35,Finance,9737,Fair,High,Average,1,No,95,Bachelor’s Degree,Single,5,Mid,Large,89,No,No,No,Poor,High,Left
35079,23,Male,12,Technology,7730,Excellent,Medium,Average,1,No,66,High School,Married,5,Entry,Large,90,No,No,No,Fair,Low,Stayed
18390,59,Male,50,Technology,13518,Good,High,Below Average,2,No,62,Associate Degree,Divorced,2,Senior,Medium,54,No,No,No,Good,Low,Stayed
12586,30,Male,15,Finance,4094,Fair,Very High,Average,0,No,23,PhD,Married,4,Entry,Small,46,No,No,No,Excellent,Medium,Stayed
51671,34,Male,10,Technology,9556,Fair,High,Below Average,0,No,67,Bachelor’s Degree,Married,4,Mid,Medium,13,No,No,Yes,Poor,Low,Left
48407,37,Female,1,Technology,10626,Good,Very High,Average,0,No,88,PhD,Single,0,Entry,Small,25,Yes,No,No,Fair,High,Left
12593,39,Male,20,Technology,10244,Fair,High,Average,2,Yes,26,High School,Married,4,Entry,Medium,44,No,No,Yes,Good,Low,Stayed
65116,19,Male,4,Technology,8852,Good,Medium,High,1,No,14,Associate Degree,Divorced,0,Entry,Large,33,No,No,No,Good,Low,Stayed
63102,35,Female,22,Finance,8052,Poor,Medium,Average,1,No,12,PhD,Single,3,Entry,Medium,85,No,No,No,Good,Medium,Left
60135,50,Female,21,Technology,8745,Good,Medium,High,0,Yes,61,Associate Degree,Divorced,0,Entry,Small,74,No,No,No,Fair,High,Left
52434,39,Female,3,Media,5863,Good,High,Average,4,No,8,Bachelor’s Degree,Married,0,Mid,Medium,59,No,No,No,Good,Low,Stayed
10779,52,Female,19,Education,3513,Excellent,High,Average,0,No,39,High School,Married,1,Mid,Medium,25,No,No,No,Good,Low,Left
18318,25,Male,7,Healthcare,7791,Poor,High,High,1,Yes,70,High School,Married,0,Entry,Medium,31,Yes,No,No,Good,Low,Left
30500,42,Female,30,Technology,10746,Excellent,Medium,Average,2,No,7,Bachelor’s Degree,Single,1,Mid,Large,88,No,No,No,Poor,Medium,Stayed
10328,46,Male,9,Media,5663,Good,Very High,Average,0,Yes,35,Master’s Degree,Single,0,Mid,Medium,15,No,No,No,Good,Low,Left
37309,41,Male,31,Technology,12159,Excellent,Very High,Below Average,2,No,54,High School,Single,5,Entry,Large,102,No,No,No,Fair,Medium,Left
41530,26,Female,7,Technology,11025,Excellent,High,Below Average,0,No,87,High School,Single,2,Mid,Medium,35,Yes,No,No,Good,Medium,Stayed
66457,46,Male,28,Media,6459,Good,High,High,2,Yes,41,Bachelor’s Degree,Married,0,Mid,Large,57,No,No,No,Poor,Medium,Stayed
11593,54,Male,18,Healthcare,8926,Excellent,Very High,High,0,No,33,Associate Degree,Divorced,0,Entry,Medium,84,Yes,No,No,Good,High,Stayed
11397,34,Male,19,Media,6056,Fair,Very High,Average,0,No,90,Bachelor’s Degree,Single,0,Senior,Large,64,No,No,No,Fair,High,Left
9432,21,Male,3,Finance,7961,Poor,High,Average,2,No,95,Associate Degree,Divorced,0,Senior,Small,38,Yes,No,No,Fair,Low,Left
59758,32,Male,3,Media,5668,Fair,Very High,Low,0,Yes,13,Master’s Degree,Single,2,Entry,Small,32,Yes,No,Yes,Good,Low,Left
32872,24,Female,16,Education,6298,Excellent,Medium,High,0,No,41,Bachelor’s Degree,Married,5,Entry,Medium,32,No,No,No,Poor,Medium,Left
63414,44,Male,5,Media,6145,Fair,High,Average,0,Yes,51,Associate Degree,Married,4,Mid,Medium,61,No,No,Yes,Good,High,Stayed
73810,22,Female,8,Education,4836,Fair,Very High,Average,3,Yes,11,High School,Single,4,Entry,Medium,14,No,No,No,Poor,Medium,Left
31434,42,Female,11,Healthcare,7781,Good,High,Average,3,No,57,PhD,Single,2,Mid,Small,39,No,No,Yes,Good,Medium,Stayed
17803,47,Female,39,Education,5299,Good,High,Average,1,No,7,Bachelor’s Degree,Single,1,Entry,Small,87,Yes,No,No,Poor,Medium,Stayed
31558,54,Male,28,Technology,8988,Fair,Medium,Average,2,Yes,87,High School,Single,0,Senior,Medium,84,Yes,Yes,No,Fair,Medium,Stayed
51113,39,Male,30,Education,4795,Poor,Very High,Average,0,No,62,Master’s Degree,Single,1,Entry,Medium,34,No,No,No,Good,Medium,Left
47950,33,Male,8,Healthcare,9286,Good,Very High,High,3,Yes,15,Master’s Degree,Divorced,1,Mid,Medium,42,No,No,No,Good,Medium,Stayed
11022,49,Male,22,Education,4644,Good,Very High,Low,0,Yes,52,Master’s Degree,Single,4,Senior,Medium,31,No,No,No,Good,High,Stayed
46863,51,Female,36,Technology,7635,Excellent,High,Average,0,Yes,65,Bachelor’s Degree,Single,3,Entry,Medium,103,No,No,No,Good,Medium,Left
24285,50,Male,23,Technology,10905,Good,Very High,Average,1,No,2,Associate Degree,Single,1,Entry,Medium,28,No,No,No,Good,Low,Stayed
17539,29,Male,13,Education,5636,Fair,Low,Average,0,Yes,7,Bachelor’s Degree,Married,2,Senior,Large,49,No,No,No,Good,Low,Stayed
43805,49,Female,12,Healthcare,7461,Good,High,Below Average,0,No,5,Associate Degree,Single,3,Senior,Small,29,No,No,No,Good,Low,Stayed
63884,40,Female,6,Education,4921,Excellent,High,Below Average,0,No,94,Bachelor’s Degree,Married,0,Mid,Large,18,No,No,No,Good,High,Left
17747,45,Male,5,Technology,7808,Fair,Low,Average,0,Yes,87,Bachelor’s Degree,Single,2,Entry,Medium,83,No,No,No,Good,Medium,Left
17424,19,Male,6,Healthcare,8561,Fair,Low,High,0,Yes,88,Associate Degree,Married,5,Mid,Medium,14,No,No,No,Excellent,Low,Stayed
11854,57,Male,15,Healthcare,9132,Good,Medium,High,0,Yes,58,Bachelor’s Degree,Single,2,Entry,Small,34,No,No,No,Fair,Low,Left
21582,25,Female,17,Finance,13051,Good,High,Average,1,Yes,92,Master’s Degree,Married,1,Senior,Medium,41,No,No,No,Fair,High,Stayed
53119,37,Female,5,Education,4008,Poor,High,High,2,Yes,73,Bachelor’s Degree,Married,3,Senior,Medium,10,No,No,No,Fair,High,Left
10938,36,Female,5,Technology,8900,Fair,High,High,2,No,12,Master’s Degree,Divorced,1,Entry,Medium,34,No,No,No,Good,Medium,Left
41515,32,Male,21,Technology,8022,Good,Medium,Below Average,0,No,59,Bachelor’s Degree,Married,5,Senior,Medium,75,No,No,No,Good,Low,Stayed
24654,22,Female,9,Education,4715,Good,Very High,Below Average,0,No,10,Associate Degree,Single,1,Senior,Large,45,No,No,No,Good,Low,Left
47693,39,Female,28,Finance,7104,Excellent,Medium,Below Average,1,Yes,72,Bachelor’s Degree,Married,0,Mid,Medium,34,No,No,Yes,Poor,Low,Left
48923,38,Male,30,Education,3006,Poor,Low,Average,3,No,37,Associate Degree,Married,4,Mid,Large,31,No,No,Yes,Good,High,Stayed
21554,32,Female,17,Healthcare,9166,Fair,High,Average,3,Yes,67,Bachelor’s Degree,Divorced,0,Senior,Medium,49,No,No,No,Good,Low,Stayed
22086,34,Male,9,Finance,7387,Poor,Very High,Average,0,Yes,57,Bachelor’s Degree,Divorced,4,Entry,Small,71,Yes,No,No,Poor,High,Left
2203,44,Male,36,Finance,7144,Poor,High,Below Average,3,Yes,23,Bachelor’s Degree,Married,4,Entry,Large,60,Yes,No,No,Good,High,Stayed
35600,20,Male,8,Media,6165,Fair,High,Average,0,Yes,52,Master’s Degree,Single,2,Mid,Small,43,No,No,Yes,Good,Medium,Left
41148,19,Female,9,Healthcare,6970,Good,Very High,Average,2,No,59,Associate Degree,Married,2,Mid,Small,63,No,No,No,Good,Medium,Left
34764,29,Male,21,Healthcare,9540,Fair,Low,Low,1,No,46,Master’s Degree,Single,0,Senior,Small,80,Yes,No,No,Good,High,Left
7314,25,Male,15,Education,5804,Poor,Medium,High,0,No,76,High School,Single,0,Entry,Small,65,No,Yes,No,Poor,Medium,Left
60877,45,Male,22,Technology,8592,Good,High,Average,0,No,81,Associate Degree,Single,3,Entry,Medium,42,No,No,No,Good,High,Left
2188,47,Female,23,Education,3405,Good,Medium,Average,0,Yes,65,Associate Degree,Single,5,Entry,Small,59,No,No,No,Fair,High,Left
38596,33,Female,17,Healthcare,6533,Good,Low,High,0,No,37,Associate Degree,Single,0,Entry,Medium,23,No,No,No,Poor,Medium,Left
23703,23,Male,10,Healthcare,9765,Good,Medium,Average,0,No,51,High School,Single,0,Senior,Medium,58,No,No,No,Fair,High,Left
23770,18,Female,5,Technology,8235,Fair,Low,Average,1,Yes,73,Bachelor’s Degree,Married,3,Entry,Medium,48,No,No,No,Good,Very High,Left
73268,47,Male,2,Finance,7558,Good,High,Average,2,No,49,Bachelor’s Degree,Single,2,Entry,Medium,67,Yes,No,No,Fair,Low,Stayed
1221,40,Male,28,Education,3799,Good,Very High,Average,0,No,36,High School,Married,3,Entry,Large,50,No,No,No,Poor,Medium,Stayed
31023,30,Female,22,Media,5197,Fair,High,High,2,Yes,53,Master’s Degree,Single,1,Entry,Medium,52,No,No,No,Fair,Low,Left
19684,50,Male,21,Education,4195,Good,Very High,Average,2,Yes,76,Bachelor’s Degree,Married,2,Entry,Small,100,Yes,No,No,Good,Very High,Stayed
10526,46,Male,23,Education,4624,Good,High,High,2,No,83,Associate Degree,Married,0,Mid,Medium,74,No,No,No,Good,Very High,Left
46342,48,Female,1,Technology,9850,Good,High,Average,0,No,99,Associate Degree,Single,3,Senior,Small,17,No,No,No,Good,Low,Stayed
64972,45,Male,37,Healthcare,6591,Fair,High,Average,0,No,93,Bachelor’s Degree,Married,2,Mid,Medium,48,No,No,No,Fair,Low,Stayed
56480,28,Male,15,Healthcare,8823,Good,High,Average,0,No,16,Associate Degree,Married,0,Mid,Small,17,No,No,No,Fair,Low,Left
53720,42,Female,1,Healthcare,8534,Good,Very High,Average,1,Yes,65,Bachelor’s Degree,Married,1,Entry,Small,67,No,Yes,Yes,Good,Low,Left
35499,41,Male,7,Technology,11176,Good,Medium,Average,2,No,29,Associate Degree,Single,0,Mid,Medium,31,No,No,Yes,Good,High,Stayed
38854,45,Female,28,Education,4821,Fair,Medium,Average,1,Yes,98,High School,Married,0,Mid,Medium,29,No,No,No,Good,Medium,Stayed
66376,59,Female,35,Education,4998,Fair,High,Below Average,0,No,82,Bachelor’s Degree,Single,0,Entry,Large,106,No,No,Yes,Excellent,Low,Left
17469,49,Female,30,Media,5897,Good,Low,Low,0,No,94,Bachelor’s Degree,Divorced,0,Senior,Small,39,No,No,No,Good,Medium,Stayed
72413,33,Male,2,Finance,9140,Good,Medium,Average,1,No,44,Bachelor’s Degree,Single,4,Mid,Small,28,No,No,No,Good,Low,Stayed
43039,38,Female,6,Finance,6343,Good,High,Average,1,No,91,Associate Degree,Divorced,0,Entry,Small,18,No,No,No,Fair,High,Left
14598,38,Male,24,Healthcare,8331,Fair,High,Average,1,No,97,Associate Degree,Married,0,Mid,Medium,63,No,No,No,Good,High,Stayed
45097,58,Female,23,Media,7181,Excellent,High,Below Average,1,No,15,Bachelor’s Degree,Married,2,Entry,Medium,29,No,No,Yes,Good,Medium,Stayed
59651,19,Male,5,Healthcare,7841,Fair,High,High,0,No,61,Associate Degree,Single,0,Mid,Medium,44,No,No,No,Excellent,Low,Left
27942,35,Female,26,Finance,4861,Fair,Low,High,1,No,64,Bachelor’s Degree,Married,3,Mid,Small,62,No,No,No,Good,Low,Left
71136,52,Male,44,Healthcare,8996,Poor,High,Average,2,No,36,High School,Married,2,Mid,Large,45,No,No,No,Good,Low,Stayed
24933,59,Male,50,Healthcare,7383,Fair,Medium,Average,4,Yes,23,Master’s Degree,Divorced,3,Mid,Small,85,No,No,No,Fair,Low,Stayed
32339,52,Female,10,Technology,8974,Good,High,Average,2,Yes,49,Bachelor’s Degree,Married,0,Mid,Large,70,No,No,No,Poor,High,Stayed
62664,44,Female,22,Education,5778,Fair,High,Average,1,No,30,High School,Married,0,Mid,Medium,44,No,No,No,Good,Low,Stayed
20514,18,Male,1,Finance,8506,Excellent,High,High,0,Yes,1,High School,Divorced,0,Entry,Medium,66,Yes,Yes,No,Poor,High,Left
61130,25,Female,17,Technology,7825,Excellent,Medium,Average,0,Yes,94,Master’s Degree,Married,4,Mid,Medium,69,No,No,No,Good,Low,Stayed
18678,24,Male,16,Healthcare,6835,Excellent,Medium,Average,1,No,77,High School,Married,3,Senior,Large,61,No,No,Yes,Good,Low,Stayed
26350,29,Male,14,Technology,7201,Excellent,High,Average,0,Yes,68,Bachelor’s Degree,Single,4,Entry,Medium,34,No,No,Yes,Good,Low,Stayed
34579,28,Female,8,Media,6157,Fair,High,Average,0,Yes,22,Master’s Degree,Single,3,Entry,Medium,73,No,No,No,Excellent,High,Left
49486,25,Female,15,Education,3660,Excellent,High,High,0,No,44,Bachelor’s Degree,Single,0,Mid,Large,33,No,No,No,Poor,Low,Left
24201,28,Female,17,Media,5241,Fair,High,Below Average,1,No,97,Bachelor’s Degree,Divorced,4,Mid,Large,84,No,No,No,Fair,Low,Left
9348,23,Female,14,Media,5980,Fair,High,Average,0,No,49,High School,Married,2,Mid,Small,92,No,No,No,Fair,Medium,Left
56639,37,Female,8,Technology,8618,Fair,High,Average,1,No,10,Associate Degree,Single,5,Senior,Medium,13,No,No,No,Fair,Low,Stayed
51504,39,Female,21,Education,5333,Good,Medium,Below Average,0,No,24,PhD,Married,0,Senior,Medium,90,No,No,No,Good,Low,Stayed
