Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
20025,38,Male,21,Media,5936,Excellent,Very High,Below Average,2,Yes,50,Bachelor’s Degree,Single,1,Mid,Medium,44,No,No,No,Fair,Medium,Left
54968,31,Female,14,Finance,6473,Fair,Very High,Average,1,No,79,Bachelor’s Degree,Divorced,0,Senior,Small,68,Yes,No,No,Good,Medium,Stayed
423,33,Female,9,Education,4466,Fair,Medium,Average,0,No,52,Master’s Degree,Married,2,Mid,Small,88,No,No,No,Good,Low,Left
25436,51,Female,9,Education,3659,Fair,High,Average,0,No,80,Associate Degree,Divorced,0,Senior,Small,78,No,No,Yes,Good,Low,Stayed
16837,48,Female,30,Education,5952,Poor,Very High,Average,1,No,76,Master’s Degree,Married,2,Entry,Large,103,No,No,No,Good,Medium,Stayed
38007,55,Male,24,Technology,8454,Fair,High,Average,1,Yes,4,High School,Married,4,Entry,Large,37,No,No,No,Excellent,High,Stayed
29894,49,Male,26,Education,3393,Poor,Very High,Below Average,1,Yes,12,Associate Degree,Single,1,Entry,Small,38,No,No,No,Good,Low,Left
29720,57,Female,38,Media,5412,Good,High,Average,0,No,92,Bachelor’s Degree,Single,1,Entry,Medium,61,No,No,No,Good,Low,Left
23567,52,Male,7,Finance,7016,Fair,Medium,Average,1,No,90,Bachelor’s Degree,Married,2,Mid,Large,14,No,No,No,Good,High,Left
49483,41,Female,3,Healthcare,7882,Good,High,Average,0,Yes,49,High School,Single,3,Entry,Medium,30,No,No,No,Fair,High,Left
40088,34,Male,24,Healthcare,7789,Poor,High,Average,1,No,13,Master’s Degree,Single,2,Mid,Medium,92,No,No,No,Good,Medium,Left
20278,54,Male,1,Healthcare,6042,Fair,High,Average,0,No,43,Master’s Degree,Married,1,Entry,Medium,45,Yes,No,Yes,Excellent,High,Stayed
20949,49,Female,34,Education,4743,Good,Low,High,1,Yes,90,High School,Divorced,3,Mid,Small,92,No,No,No,Poor,Medium,Left
19867,35,Female,19,Healthcare,7460,Poor,High,Average,0,Yes,7,High School,Married,1,Mid,Small,25,No,No,No,Fair,Low,Left
16246,32,Female,4,Finance,7679,Good,Medium,Below Average,0,Yes,9,Associate Degree,Married,3,Mid,Medium,42,No,No,Yes,Good,Very High,Stayed
30600,23,Female,15,Media,6001,Fair,High,Below Average,0,No,74,Bachelor’s Degree,Married,2,Mid,Medium,28,No,Yes,No,Good,High,Stayed
53147,36,Male,12,Finance,8649,Fair,High,Low,1,Yes,79,Master’s Degree,Married,3,Mid,Medium,23,No,No,Yes,Good,Medium,Left
3725,56,Female,34,Media,5231,Fair,High,Average,0,No,25,High School,Married,3,Mid,Medium,66,Yes,No,No,Good,Low,Stayed
58480,35,Male,6,Healthcare,9038,Good,High,Below Average,2,Yes,94,High School,Single,0,Senior,Small,34,No,Yes,Yes,Fair,High,Left
14627,32,Male,3,Education,4937,Poor,High,High,0,No,16,High School,Married,0,Senior,Medium,20,No,No,No,Excellent,Low,Left
63782,19,Male,1,Media,5995,Fair,Very High,High,2,Yes,90,PhD,Married,0,Entry,Medium,27,No,No,No,Poor,Low,Left
8872,59,Female,21,Healthcare,8352,Fair,High,High,0,No,81,Master’s Degree,Single,2,Senior,Large,93,Yes,No,No,Poor,Very High,Stayed
25861,31,Male,16,Healthcare,8054,Good,Medium,High,2,No,61,Associate Degree,Single,0,Mid,Small,66,No,No,No,Good,High,Left
4950,59,Female,22,Technology,12006,Excellent,High,Low,0,No,57,Associate Degree,Married,2,Senior,Medium,84,No,No,No,Good,High,Stayed
2597,27,Male,16,Finance,9172,Fair,Medium,Average,2,No,59,Master’s Degree,Divorced,1,Entry,Small,90,No,No,No,Good,Low,Left
28355,33,Female,9,Media,5962,Fair,High,Low,0,No,72,Bachelor’s Degree,Single,1,Mid,Small,54,No,No,No,Fair,Low,Left
16025,35,Male,7,Finance,11070,Fair,High,Below Average,0,No,11,Bachelor’s Degree,Married,0,Entry,Medium,16,No,No,Yes,Good,Very High,Stayed
69608,51,Male,16,Technology,9448,Poor,High,High,2,No,63,Associate Degree,Single,4,Mid,Large,35,Yes,No,No,Good,Low,Stayed
32326,42,Female,11,Healthcare,7527,Fair,Very High,Average,0,Yes,50,Associate Degree,Married,0,Senior,Medium,35,No,No,No,Good,Medium,Stayed
56984,49,Male,4,Healthcare,6776,Fair,Very High,Average,3,No,43,Master’s Degree,Single,1,Entry,Medium,63,No,No,No,Fair,Low,Stayed
59056,55,Male,26,Healthcare,8146,Poor,High,Average,0,No,3,Master’s Degree,Married,0,Mid,Large,103,Yes,No,No,Excellent,Medium,Stayed
26149,50,Female,28,Technology,7453,Good,High,Average,2,Yes,89,High School,Divorced,3,Senior,Medium,56,No,No,Yes,Good,Medium,Stayed
59727,49,Female,31,Technology,9110,Good,Medium,Average,2,Yes,44,Bachelor’s Degree,Single,1,Entry,Medium,45,No,No,No,Fair,High,Left
8144,20,Male,6,Technology,8686,Good,Low,Average,2,Yes,54,High School,Divorced,2,Mid,Large,33,No,No,Yes,Fair,Low,Stayed
66020,52,Male,12,Education,5060,Poor,Medium,Average,1,No,9,Master’s Degree,Married,0,Mid,Small,73,No,No,Yes,Fair,Medium,Stayed
14234,45,Male,17,Technology,10186,Good,High,Average,0,No,64,Master’s Degree,Single,1,Senior,Small,42,Yes,No,Yes,Good,Low,Stayed
54662,57,Female,28,Finance,6108,Good,Very High,Average,0,No,30,High School,Married,2,Senior,Large,48,No,No,No,Good,High,Stayed
9312,31,Female,18,Finance,8645,Fair,High,Average,1,No,91,Associate Degree,Married,0,Entry,Medium,54,Yes,No,No,Fair,High,Left
66589,34,Male,17,Healthcare,7406,Fair,Very High,Average,0,Yes,55,Master’s Degree,Married,1,Entry,Medium,94,No,No,No,Poor,Very High,Left
35552,40,Male,24,Technology,9488,Good,High,Average,0,Yes,21,Associate Degree,Divorced,2,Mid,Large,48,No,No,No,Fair,High,Stayed
9900,25,Male,1,Technology,8660,Good,Medium,High,3,No,50,Associate Degree,Married,1,Mid,Medium,79,No,No,Yes,Good,High,Stayed
32998,52,Male,38,Media,5253,Fair,Low,Average,0,No,58,Master’s Degree,Divorced,1,Entry,Small,117,Yes,No,No,Fair,High,Left
21945,30,Female,10,Healthcare,9133,Fair,High,Low,0,No,83,Associate Degree,Single,0,Entry,Medium,39,No,No,No,Good,Medium,Left
51779,54,Male,28,Technology,11689,Good,Very High,High,1,No,86,Associate Degree,Divorced,4,Senior,Medium,85,No,No,No,Fair,Medium,Stayed
39350,24,Male,6,Healthcare,7609,Fair,High,Average,0,Yes,66,High School,Divorced,0,Mid,Small,67,No,No,No,Fair,Medium,Stayed
56160,37,Female,20,Healthcare,9081,Fair,Low,Average,0,Yes,59,Bachelor’s Degree,Single,3,Entry,Medium,58,Yes,No,No,Good,Medium,Stayed
1616,46,Male,9,Education,5240,Good,High,Average,2,No,42,PhD,Single,1,Mid,Small,64,No,No,No,Fair,High,Stayed
22319,44,Female,33,Finance,9324,Good,High,Average,1,Yes,54,High School,Single,5,Senior,Small,98,No,No,No,Poor,Low,Stayed
33968,56,Female,35,Technology,9615,Poor,High,Average,1,No,25,Bachelor’s Degree,Married,0,Mid,Medium,73,No,No,No,Poor,High,Stayed
45737,57,Female,13,Education,3447,Excellent,High,Average,1,Yes,81,Master’s Degree,Married,3,Mid,Large,40,No,No,No,Good,Medium,Stayed
52003,42,Male,17,Media,6514,Fair,High,Average,0,Yes,33,Master’s Degree,Married,3,Senior,Medium,20,Yes,No,No,Good,Low,Stayed
63850,19,Male,10,Technology,7529,Fair,High,Low,0,No,24,Associate Degree,Divorced,0,Mid,Large,45,No,No,No,Good,High,Left
7235,26,Female,7,Healthcare,5745,Fair,High,Average,1,No,82,Master’s Degree,Married,1,Entry,Medium,31,No,No,No,Fair,Low,Left
14544,32,Male,7,Technology,7274,Good,High,Average,0,Yes,31,Master’s Degree,Single,0,Entry,Small,59,Yes,No,No,Good,Medium,Left
14375,34,Female,7,Media,6613,Fair,High,Below Average,0,Yes,76,Bachelor’s Degree,Married,2,Entry,Small,78,No,No,No,Good,Medium,Left
19351,40,Female,26,Finance,5788,Good,High,High,1,No,97,Bachelor’s Degree,Divorced,1,Entry,Medium,99,Yes,No,Yes,Fair,High,Stayed
48294,22,Male,3,Technology,8995,Excellent,High,Average,1,Yes,42,Bachelor’s Degree,Single,0,Entry,Large,62,No,No,No,Good,Medium,Left
62912,37,Female,11,Technology,10666,Excellent,Medium,Average,0,No,40,Master’s Degree,Single,2,Senior,Medium,61,No,No,No,Good,Low,Left
70188,44,Female,10,Technology,9432,Fair,High,Below Average,0,Yes,51,Associate Degree,Single,4,Entry,Medium,63,No,No,No,Good,High,Left
53448,56,Female,38,Healthcare,7287,Excellent,High,High,0,Yes,8,Bachelor’s Degree,Married,4,Entry,Small,40,Yes,No,No,Poor,Low,Stayed
7921,33,Female,8,Healthcare,8154,Excellent,Very High,High,0,No,85,PhD,Married,0,Entry,Small,81,Yes,No,Yes,Fair,Low,Stayed
40873,36,Male,7,Finance,7678,Poor,High,Low,0,Yes,76,Bachelor’s Degree,Single,3,Entry,Large,38,No,No,No,Poor,Low,Left
39262,41,Female,33,Media,6094,Good,Low,Low,1,No,81,Bachelor’s Degree,Single,1,Senior,Medium,46,No,No,Yes,Good,High,Stayed
47652,31,Male,11,Technology,6069,Good,Medium,Average,0,Yes,15,Bachelor’s Degree,Divorced,3,Senior,Large,42,No,No,No,Poor,Medium,Stayed
58672,43,Female,28,Education,3607,Fair,Medium,Average,0,No,25,High School,Married,4,Entry,Large,76,No,No,No,Good,High,Stayed
48644,23,Female,15,Media,6142,Excellent,High,Below Average,1,No,43,Bachelor’s Degree,Divorced,5,Mid,Medium,88,No,No,No,Good,Medium,Left
55966,56,Male,27,Technology,7400,Good,High,Average,2,No,74,Master’s Degree,Single,1,Mid,Small,66,Yes,No,No,Good,Low,Stayed
45314,54,Male,46,Healthcare,7254,Good,High,Below Average,0,Yes,53,Associate Degree,Single,2,Mid,Medium,107,No,No,No,Good,Low,Left
67285,32,Female,2,Media,6473,Good,High,Average,0,No,12,Master’s Degree,Married,1,Entry,Large,39,Yes,No,Yes,Good,Low,Stayed
15696,42,Male,15,Healthcare,6629,Good,Medium,Average,2,No,45,Master’s Degree,Married,0,Senior,Medium,41,No,No,No,Good,Very High,Stayed
58020,38,Female,6,Healthcare,8181,Fair,High,Below Average,1,No,46,Master’s Degree,Married,1,Senior,Large,44,No,No,Yes,Poor,Low,Stayed
118,20,Male,7,Healthcare,9155,Fair,Medium,Average,0,No,72,Associate Degree,Single,3,Mid,Medium,25,No,No,No,Poor,Medium,Left
58084,47,Male,18,Education,5250,Good,Medium,Average,1,No,10,High School,Married,0,Mid,Large,50,No,No,No,Fair,Low,Stayed
70634,21,Male,11,Finance,10732,Poor,High,Average,0,No,67,Bachelor’s Degree,Married,1,Mid,Medium,89,No,No,No,Poor,Medium,Left
11289,35,Male,20,Healthcare,7753,Excellent,Low,Average,0,No,49,Associate Degree,Married,0,Senior,Small,55,No,No,No,Excellent,Low,Stayed
64790,42,Female,26,Education,4794,Excellent,High,Average,0,No,49,Bachelor’s Degree,Married,1,Senior,Medium,101,No,No,No,Good,High,Stayed
31254,46,Male,5,Media,6259,Fair,High,High,1,No,13,Associate Degree,Married,4,Mid,Medium,24,No,No,Yes,Fair,Medium,Stayed
4302,46,Male,1,Education,4460,Good,High,High,0,No,12,Bachelor’s Degree,Married,2,Senior,Medium,41,No,No,Yes,Good,High,Stayed
28107,58,Male,20,Media,6381,Fair,High,High,0,No,94,Bachelor’s Degree,Single,5,Mid,Medium,93,No,No,No,Good,High,Stayed
38751,23,Male,2,Education,4113,Fair,Medium,High,0,No,47,High School,Married,0,Senior,Medium,52,No,No,Yes,Good,Medium,Stayed
18352,59,Male,26,Technology,7869,Good,Very High,Average,1,No,32,Bachelor’s Degree,Married,4,Senior,Medium,104,No,Yes,Yes,Good,Low,Stayed
27476,50,Female,31,Healthcare,8385,Poor,Very High,Average,1,Yes,59,Bachelor’s Degree,Married,0,Entry,Medium,50,No,No,No,Good,Low,Left
26074,31,Male,23,Technology,7493,Poor,High,Below Average,0,No,64,Associate Degree,Single,1,Mid,Small,90,No,No,No,Fair,Medium,Left
71561,42,Male,15,Healthcare,7875,Fair,High,High,1,No,60,Associate Degree,Single,2,Entry,Medium,68,No,No,Yes,Fair,Low,Left
28705,51,Male,4,Technology,8856,Poor,High,Average,2,Yes,78,High School,Married,0,Entry,Medium,77,No,No,Yes,Good,High,Left
69216,47,Male,18,Technology,8249,Excellent,High,Average,1,Yes,60,Master’s Degree,Married,2,Senior,Medium,20,No,Yes,No,Good,Low,Stayed
930,28,Male,17,Healthcare,7967,Fair,Very High,Average,0,Yes,71,Associate Degree,Single,1,Mid,Medium,78,No,No,No,Fair,Low,Left
57719,53,Male,31,Healthcare,4602,Poor,High,Average,0,No,16,Master’s Degree,Married,2,Mid,Medium,44,No,No,No,Fair,Low,Stayed
59182,34,Male,18,Healthcare,7425,Excellent,Medium,Average,0,Yes,27,Bachelor’s Degree,Married,3,Entry,Medium,25,No,No,No,Good,High,Stayed
26564,25,Female,7,Media,4727,Excellent,High,Average,0,No,3,Bachelor’s Degree,Single,3,Senior,Medium,25,Yes,No,No,Good,Medium,Stayed
57048,34,Male,1,Education,4753,Good,Very High,Average,0,No,32,Master’s Degree,Single,2,Entry,Medium,79,No,No,Yes,Good,Very High,Left
55876,28,Female,1,Healthcare,7398,Good,High,High,0,Yes,6,Associate Degree,Single,0,Senior,Small,21,No,No,No,Poor,Low,Left
3255,34,Male,25,Technology,10451,Fair,High,High,1,No,29,Bachelor’s Degree,Single,1,Entry,Medium,56,No,No,No,Excellent,Medium,Left
29719,41,Male,22,Finance,11327,Fair,High,Average,0,No,51,Master’s Degree,Married,1,Mid,Small,82,Yes,No,No,Poor,Medium,Left
47407,23,Male,13,Healthcare,8638,Good,Very High,Below Average,0,No,23,Associate Degree,Married,1,Entry,Medium,18,No,No,No,Poor,Medium,Left
53733,27,Female,11,Technology,9120,Fair,Very High,High,2,No,26,Bachelor’s Degree,Single,1,Senior,Medium,22,No,No,No,Good,Medium,Stayed
68129,59,Female,13,Healthcare,8623,Fair,High,Average,0,Yes,86,Associate Degree,Married,2,Mid,Medium,61,No,No,Yes,Excellent,Low,Stayed
43705,58,Female,33,Media,5934,Fair,Medium,Below Average,0,Yes,65,Master’s Degree,Married,2,Entry,Medium,39,No,No,No,Poor,High,Left
2276,34,Male,9,Media,5527,Good,Medium,High,2,No,7,Associate Degree,Married,0,Senior,Medium,29,No,No,No,Good,Very High,Stayed
4830,36,Male,15,Finance,9831,Excellent,Very High,High,2,No,20,High School,Married,1,Senior,Medium,87,No,No,No,Fair,Medium,Stayed
62626,50,Male,41,Technology,7522,Fair,High,Below Average,2,No,66,High School,Single,3,Mid,Medium,68,No,No,No,Excellent,Low,Left
9213,53,Female,11,Media,5346,Good,Low,Average,1,No,36,Master’s Degree,Married,0,Entry,Medium,71,No,No,No,Poor,Low,Left
43969,49,Female,22,Education,5540,Good,High,Average,0,No,18,Associate Degree,Divorced,2,Mid,Small,83,No,No,Yes,Good,Medium,Stayed
70200,22,Female,6,Healthcare,7096,Excellent,High,Average,1,Yes,23,Associate Degree,Single,4,Senior,Medium,21,No,No,No,Good,Low,Stayed
32492,23,Male,6,Healthcare,9018,Good,Very High,Average,0,Yes,26,Bachelor’s Degree,Divorced,1,Mid,Medium,11,No,No,No,Good,High,Stayed
8756,49,Male,20,Healthcare,8397,Fair,High,Average,0,No,58,Master’s Degree,Single,5,Mid,Medium,32,No,No,No,Good,Medium,Left
34868,57,Male,7,Healthcare,6471,Good,High,Low,0,Yes,27,High School,Single,2,Mid,Small,13,No,No,Yes,Poor,Medium,Left
25170,45,Male,27,Healthcare,6937,Poor,High,Average,1,No,13,PhD,Divorced,0,Entry,Medium,80,No,No,Yes,Fair,Medium,Stayed
49377,59,Female,6,Healthcare,7262,Good,High,High,1,No,5,Bachelor’s Degree,Single,2,Entry,Medium,47,No,Yes,No,Good,Low,Left
29761,59,Female,8,Technology,10505,Good,Low,Average,1,No,61,Bachelor’s Degree,Married,1,Mid,Medium,31,No,No,Yes,Excellent,Low,Stayed
12983,47,Female,26,Technology,10366,Fair,High,High,0,No,15,Bachelor’s Degree,Divorced,2,Mid,Medium,30,No,No,No,Excellent,Medium,Stayed
35833,28,Female,8,Media,5901,Good,High,Average,0,Yes,3,High School,Married,1,Mid,Medium,34,No,No,No,Fair,Medium,Stayed
57410,30,Female,19,Healthcare,7563,Good,Medium,High,1,Yes,11,Bachelor’s Degree,Married,0,Mid,Small,42,No,No,No,Poor,Low,Stayed
13518,43,Male,19,Healthcare,6623,Poor,Low,Average,3,No,79,Bachelor’s Degree,Single,0,Mid,Medium,71,No,No,No,Fair,Medium,Left
18887,36,Male,15,Healthcare,7456,Excellent,High,Average,3,No,98,High School,Married,0,Entry,Medium,49,Yes,No,No,Good,High,Stayed
26519,40,Male,9,Media,6252,Excellent,Very High,High,3,No,27,Bachelor’s Degree,Single,1,Mid,Medium,41,No,No,No,Fair,Low,Left
8835,40,Female,11,Technology,6870,Fair,High,Average,0,No,10,High School,Divorced,0,Senior,Small,49,No,No,Yes,Fair,High,Left
19076,35,Female,3,Media,6838,Good,High,Below Average,0,No,53,Bachelor’s Degree,Married,1,Mid,Small,16,No,No,No,Fair,Low,Stayed
12722,24,Male,8,Media,5968,Fair,High,Average,0,Yes,37,Bachelor’s Degree,Married,1,Entry,Small,18,No,No,Yes,Fair,High,Left
22222,31,Male,19,Education,5169,Good,High,Average,0,No,3,Bachelor’s Degree,Single,4,Mid,Large,88,No,No,No,Fair,Medium,Left
22531,45,Male,5,Technology,9154,Good,Medium,Average,2,Yes,48,Associate Degree,Married,0,Mid,Medium,33,No,No,Yes,Excellent,High,Stayed
50780,57,Male,27,Technology,10520,Excellent,High,Average,2,No,32,Bachelor’s Degree,Married,1,Mid,Small,63,No,No,No,Fair,Medium,Stayed
68676,49,Female,14,Media,6291,Poor,High,Average,2,No,48,Bachelor’s Degree,Single,0,Entry,Medium,44,No,No,No,Poor,High,Left
60376,38,Female,12,Healthcare,10248,Excellent,Very High,High,0,No,71,Master’s Degree,Single,2,Entry,Large,35,Yes,No,No,Poor,Low,Left
35888,49,Female,18,Finance,8208,Poor,Medium,Average,1,No,27,Master’s Degree,Single,2,Entry,Small,97,No,No,Yes,Poor,Medium,Left
27762,19,Female,3,Technology,11681,Good,High,Average,1,No,35,Bachelor’s Degree,Divorced,4,Senior,Medium,43,No,No,Yes,Fair,Medium,Stayed
42594,53,Female,39,Education,4184,Fair,High,Average,2,No,10,Master’s Degree,Divorced,0,Mid,Small,97,No,No,No,Good,Medium,Left
72232,26,Female,12,Media,6792,Good,Very High,Below Average,0,No,81,Associate Degree,Divorced,0,Mid,Medium,77,No,Yes,No,Fair,High,Stayed
59267,57,Female,23,Technology,9669,Poor,High,Below Average,0,Yes,40,Master’s Degree,Divorced,0,Entry,Small,80,Yes,No,No,Good,High,Stayed
69789,44,Male,11,Education,3977,Good,Medium,Average,0,Yes,44,Associate Degree,Married,3,Entry,Medium,16,No,No,No,Poor,Medium,Stayed
8329,30,Male,9,Technology,10133,Poor,Very High,Average,0,No,90,Associate Degree,Married,0,Entry,Medium,46,Yes,No,No,Good,Low,Stayed
69408,54,Male,2,Technology,9719,Excellent,High,Average,0,Yes,9,Associate Degree,Single,2,Entry,Large,10,No,No,Yes,Fair,Medium,Stayed
56301,32,Female,15,Education,2951,Excellent,High,Average,0,No,29,Associate Degree,Married,0,Mid,Medium,33,No,No,No,Fair,High,Stayed
72598,35,Male,11,Education,4786,Fair,High,Average,0,No,19,Bachelor’s Degree,Single,0,Mid,Large,12,No,No,No,Excellent,High,Stayed
16107,53,Male,33,Technology,7948,Fair,High,High,0,No,30,High School,Married,0,Entry,Medium,59,No,No,Yes,Good,Medium,Left
17812,21,Male,1,Technology,9287,Fair,Medium,Low,0,No,84,Master’s Degree,Single,0,Senior,Large,66,No,No,No,Poor,High,Left
67987,46,Female,17,Technology,7197,Fair,Very High,Below Average,2,Yes,93,Bachelor’s Degree,Married,4,Entry,Medium,60,No,No,No,Good,Low,Left
35891,31,Male,6,Technology,7593,Excellent,High,Average,1,Yes,12,High School,Married,1,Mid,Large,58,No,No,No,Good,Medium,Stayed
17381,53,Female,40,Technology,11470,Excellent,Medium,Average,0,Yes,19,Master’s Degree,Married,0,Entry,Large,88,No,No,No,Good,Low,Left
29207,45,Male,7,Technology,9840,Good,High,Average,2,Yes,15,Master’s Degree,Single,1,Senior,Medium,50,No,No,Yes,Fair,Low,Stayed
65649,34,Female,25,Finance,10349,Good,Very High,High,0,No,60,Bachelor’s Degree,Married,1,Senior,Medium,75,No,No,No,Good,Low,Stayed
39851,35,Male,15,Finance,10376,Excellent,High,Low,0,No,34,Associate Degree,Married,2,Entry,Small,57,No,No,No,Good,Medium,Stayed
21869,28,Male,3,Healthcare,7529,Good,High,Average,1,No,74,Associate Degree,Single,1,Entry,Small,55,No,No,Yes,Fair,High,Left
71185,39,Male,3,Technology,7678,Fair,High,Average,2,No,45,PhD,Married,4,Senior,Medium,49,No,No,No,Excellent,Low,Stayed
560,54,Female,23,Healthcare,9380,Fair,High,Average,3,No,60,Bachelor’s Degree,Married,1,Entry,Medium,65,No,No,No,Good,Medium,Stayed
30787,57,Female,2,Finance,8441,Excellent,High,Average,3,No,81,Associate Degree,Married,1,Senior,Large,35,Yes,No,No,Good,Very High,Stayed
62396,26,Female,6,Healthcare,8745,Fair,Very High,Average,0,Yes,97,Master’s Degree,Married,0,Entry,Medium,37,Yes,No,No,Good,Medium,Left
23511,20,Female,10,Technology,7750,Excellent,Medium,Average,0,Yes,68,High School,Married,4,Senior,Large,37,No,No,Yes,Fair,High,Stayed
67683,23,Male,14,Media,5701,Fair,Low,High,0,No,2,Associate Degree,Married,2,Mid,Large,73,Yes,No,No,Good,High,Stayed
42543,37,Male,29,Technology,9517,Fair,Very High,High,2,Yes,71,High School,Married,0,Mid,Medium,103,No,No,No,Good,Medium,Stayed
21279,37,Female,23,Healthcare,9456,Good,Very High,High,0,No,42,Master’s Degree,Married,3,Senior,Large,72,No,No,No,Good,Low,Stayed
32445,55,Female,33,Technology,8801,Good,High,Average,3,No,51,Bachelor’s Degree,Married,0,Mid,Medium,44,No,No,No,Poor,High,Stayed
25514,30,Male,1,Media,6959,Fair,High,Average,0,No,15,High School,Married,1,Entry,Medium,21,No,No,No,Good,Very High,Stayed
38846,23,Male,14,Finance,8783,Fair,Medium,Average,0,No,81,Master’s Degree,Married,3,Mid,Medium,54,Yes,No,No,Excellent,Low,Stayed
31677,23,Female,1,Technology,11549,Fair,High,Average,0,No,2,Bachelor’s Degree,Divorced,2,Senior,Medium,19,Yes,No,Yes,Fair,Low,Stayed
58902,22,Male,6,Media,6395,Good,Low,Average,1,No,21,Bachelor’s Degree,Divorced,3,Mid,Small,80,No,No,No,Good,High,Left
3399,29,Male,10,Education,4219,Excellent,Low,Below Average,0,No,79,High School,Single,1,Mid,Small,37,No,No,No,Good,High,Left
12978,34,Male,11,Education,4708,Poor,High,Average,1,No,96,Bachelor’s Degree,Married,3,Entry,Medium,57,Yes,No,No,Fair,Medium,Stayed
448,45,Male,26,Finance,7870,Fair,High,Average,0,No,74,Associate Degree,Divorced,4,Mid,Large,66,No,Yes,No,Good,Low,Stayed
57475,21,Male,1,Technology,8787,Good,Low,Average,0,No,38,High School,Divorced,0,Senior,Medium,64,No,No,No,Good,High,Stayed
17465,20,Female,5,Healthcare,6577,Fair,High,Average,0,Yes,41,Bachelor’s Degree,Single,3,Mid,Small,40,No,No,No,Good,Medium,Left
49425,20,Female,8,Finance,11950,Poor,Very High,Below Average,0,Yes,41,Master’s Degree,Married,0,Mid,Small,71,No,No,No,Excellent,Low,Left
26135,37,Male,27,Finance,9489,Poor,High,Average,0,No,15,High School,Divorced,1,Entry,Small,85,Yes,No,No,Good,Low,Stayed
10506,44,Male,28,Media,6017,Good,Very High,High,3,No,26,Master’s Degree,Married,2,Entry,Medium,52,No,No,No,Fair,Medium,Stayed
