Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
58506,27,Male,3,Healthcare,8414,Fair,High,Below Average,0,Yes,77,Associate Degree,Married,3,Entry,Large,19,No,No,No,Poor,Medium,Left
57423,48,Female,3,Education,4204,Good,High,High,0,Yes,64,Master’s Degree,Married,0,Mid,Small,16,Yes,No,No,Poor,High,Left
56390,38,Female,12,Technology,5626,Excellent,Low,Average,2,Yes,42,Master’s Degree,Divorced,0,Entry,Large,38,No,No,No,Fair,Medium,Stayed
68853,30,Male,2,Media,5787,Fair,Medium,Average,1,No,52,Associate Degree,Divorced,1,Entry,Medium,51,No,No,No,Good,Very High,Left
48100,19,Male,10,Media,6041,Good,High,High,2,No,96,Associate Degree,Married,2,Mid,Medium,88,No,No,No,Good,Medium,Stayed
7602,38,Male,20,Education,4191,Excellent,High,High,2,No,46,Master’s Degree,Single,0,Entry,Small,49,No,No,No,Fair,High,Stayed
41824,24,Female,9,Technology,9502,Fair,High,Average,0,Yes,47,Associate Degree,Married,4,Mid,Small,88,No,No,No,Good,High,Left
32913,33,Male,7,Technology,10399,Fair,Medium,Average,0,No,95,Associate Degree,Divorced,1,Entry,Medium,74,No,No,No,Poor,Medium,Left
64214,24,Male,11,Technology,7956,Good,High,Below Average,1,No,48,Bachelor’s Degree,Single,1,Mid,Small,51,No,No,No,Fair,Low,Stayed
2970,45,Female,7,Technology,10631,Good,High,Average,1,No,54,Associate Degree,Married,1,Senior,Small,10,No,No,No,Good,Low,Stayed
17430,42,Male,16,Education,4482,Fair,High,Average,1,No,18,Master’s Degree,Single,1,Entry,Medium,86,No,No,Yes,Poor,Low,Left
67183,30,Male,13,Media,5876,Good,High,Below Average,0,No,37,Master’s Degree,Married,0,Mid,Large,33,No,No,No,Fair,High,Stayed
66813,59,Male,16,Media,5822,Fair,High,Average,0,No,11,Associate Degree,Single,1,Entry,Small,74,No,No,No,Excellent,Low,Left
32435,20,Female,12,Media,5396,Poor,High,High,0,No,59,Bachelor’s Degree,Divorced,2,Entry,Medium,14,No,No,No,Poor,Low,Left
9170,27,Male,1,Technology,9694,Fair,Medium,High,0,No,16,Master’s Degree,Divorced,2,Mid,Small,71,Yes,No,No,Excellent,Low,Stayed
39848,34,Male,4,Technology,7249,Good,High,Average,0,No,97,Bachelor’s Degree,Single,0,Mid,Medium,64,No,No,No,Good,Low,Left
4190,47,Male,2,Healthcare,6650,Fair,High,Average,2,Yes,19,Associate Degree,Single,2,Entry,Small,19,No,No,No,Excellent,Medium,Left
22303,23,Female,4,Education,3962,Fair,Very High,Below Average,2,Yes,45,Associate Degree,Married,0,Entry,Medium,57,No,Yes,Yes,Good,Medium,Stayed
57007,25,Male,14,Education,4822,Good,High,Average,2,No,87,High School,Married,0,Senior,Medium,87,No,No,No,Good,Medium,Stayed
34558,30,Male,6,Healthcare,7782,Good,Low,Below Average,1,Yes,83,High School,Married,0,Entry,Large,41,No,No,No,Good,Medium,Left
21266,51,Male,7,Education,4790,Fair,High,Average,0,No,86,Bachelor’s Degree,Married,0,Entry,Medium,28,No,No,No,Excellent,Very High,Stayed
59278,25,Male,8,Healthcare,6260,Excellent,High,Below Average,2,No,93,Associate Degree,Single,0,Mid,Medium,65,Yes,Yes,Yes,Excellent,High,Left
18988,28,Male,1,Technology,12142,Fair,High,Average,0,Yes,13,Bachelor’s Degree,Single,0,Mid,Medium,79,No,No,No,Fair,Low,Left
46164,35,Female,20,Technology,9835,Excellent,High,Average,0,No,89,Master’s Degree,Single,2,Entry,Small,48,No,No,No,Good,Low,Left
17611,30,Female,14,Technology,9355,Poor,High,Average,1,Yes,72,Associate Degree,Divorced,3,Mid,Medium,79,No,No,No,Excellent,Low,Left
67214,19,Female,6,Media,5112,Fair,Low,High,3,No,59,Associate Degree,Single,0,Entry,Medium,26,No,No,No,Good,Low,Left
66722,51,Male,26,Education,4478,Poor,Medium,Average,0,Yes,7,Associate Degree,Single,2,Mid,Medium,37,No,No,No,Fair,Medium,Left
22513,52,Male,43,Technology,8974,Good,High,High,2,No,62,Bachelor’s Degree,Married,0,Mid,Medium,82,No,No,Yes,Poor,Medium,Stayed
56630,28,Male,5,Healthcare,8555,Fair,High,Average,0,No,37,Master’s Degree,Divorced,2,Mid,Large,33,No,No,No,Fair,Very High,Left
65274,55,Female,1,Technology,9961,Fair,High,Average,0,No,49,High School,Married,2,Entry,Medium,58,No,No,No,Poor,High,Left
55769,39,Female,1,Education,4310,Fair,High,Average,1,No,5,Bachelor’s Degree,Married,4,Mid,Small,9,No,No,Yes,Good,High,Left
65349,35,Male,21,Healthcare,8343,Fair,Low,Average,0,No,4,Bachelor’s Degree,Single,3,Mid,Small,60,Yes,No,No,Good,Medium,Stayed
7829,42,Male,25,Technology,7157,Good,Low,Average,1,No,65,Associate Degree,Single,3,Mid,Medium,52,No,No,No,Fair,Medium,Left
14376,39,Female,15,Technology,8947,Fair,Very High,High,0,No,97,Associate Degree,Divorced,2,Entry,Medium,22,No,No,Yes,Good,High,Left
50495,20,Male,12,Technology,9033,Fair,Very High,Below Average,0,Yes,80,Associate Degree,Divorced,0,Entry,Medium,18,No,No,No,Good,High,Left
53783,38,Male,10,Education,3651,Good,Medium,Below Average,1,Yes,67,Bachelor’s Degree,Single,3,Entry,Medium,18,No,No,No,Good,Medium,Stayed
58895,55,Male,26,Healthcare,7148,Poor,High,Average,3,No,68,Associate Degree,Married,1,Mid,Large,51,No,No,No,Good,Low,Stayed
7980,37,Male,1,Media,6082,Excellent,Medium,Average,0,No,99,Bachelor’s Degree,Divorced,5,Senior,Medium,22,No,No,No,Good,Medium,Stayed
42595,28,Female,6,Healthcare,8576,Fair,High,Average,1,No,26,High School,Single,2,Senior,Large,74,No,No,No,Excellent,Low,Stayed
29427,52,Female,29,Healthcare,7699,Poor,High,Low,1,Yes,29,Master’s Degree,Single,2,Entry,Medium,88,No,No,No,Good,Very High,Left
65576,47,Female,10,Media,4882,Good,Medium,Average,0,No,39,Master’s Degree,Married,2,Entry,Large,18,No,No,No,Fair,High,Left
56962,43,Male,26,Finance,10053,Excellent,High,Below Average,0,No,29,Bachelor’s Degree,Married,2,Entry,Large,79,No,No,Yes,Good,High,Left
28037,35,Male,11,Finance,7044,Fair,Low,High,1,Yes,33,Associate Degree,Single,1,Entry,Medium,48,No,No,No,Good,Low,Left
71064,46,Male,3,Finance,4730,Excellent,High,High,3,No,78,Bachelor’s Degree,Divorced,0,Entry,Small,78,Yes,No,Yes,Fair,Low,Stayed
5963,36,Male,3,Healthcare,8517,Good,High,Average,0,No,89,Associate Degree,Married,4,Mid,Small,31,No,No,No,Good,Medium,Stayed
71351,26,Male,13,Media,5502,Fair,Medium,High,2,No,22,Bachelor’s Degree,Married,0,Senior,Small,76,No,No,No,Poor,High,Left
19804,27,Male,10,Education,5822,Fair,High,Below Average,1,Yes,5,Bachelor’s Degree,Single,0,Entry,Medium,72,No,No,No,Good,Low,Left
17080,32,Male,2,Media,5708,Excellent,High,Below Average,2,No,59,Bachelor’s Degree,Divorced,0,Entry,Large,66,No,Yes,No,Good,Low,Left
9801,40,Female,23,Finance,8408,Good,Medium,Below Average,1,No,57,Bachelor’s Degree,Married,1,Mid,Small,85,No,No,No,Good,Medium,Stayed
64433,45,Female,34,Healthcare,8813,Good,High,Average,0,No,15,High School,Married,0,Mid,Medium,57,Yes,No,No,Excellent,Low,Stayed
17319,59,Female,27,Healthcare,9219,Fair,High,High,2,No,10,Master’s Degree,Married,3,Entry,Small,99,Yes,No,Yes,Good,High,Stayed
21599,43,Male,24,Healthcare,8324,Excellent,Medium,High,0,No,99,Associate Degree,Single,0,Mid,Large,73,Yes,No,No,Fair,Medium,Stayed
45399,57,Female,33,Healthcare,8201,Good,Very High,Average,0,No,95,PhD,Married,1,Mid,Medium,95,No,No,No,Fair,Medium,Stayed
72537,58,Female,5,Healthcare,7331,Good,High,Below Average,1,No,93,Bachelor’s Degree,Married,2,Entry,Small,11,No,No,No,Fair,Medium,Stayed
18570,30,Female,6,Technology,9912,Poor,High,Low,0,No,12,Associate Degree,Divorced,0,Entry,Small,38,No,No,Yes,Fair,Low,Left
50552,41,Male,2,Education,3274,Good,High,Average,0,Yes,7,High School,Single,3,Entry,Large,55,Yes,No,Yes,Good,Low,Left
51567,49,Male,38,Media,5719,Excellent,Very High,High,0,Yes,88,High School,Single,0,Mid,Medium,91,No,No,Yes,Poor,Low,Left
6142,18,Male,3,Healthcare,6891,Good,Very High,Average,0,No,99,Associate Degree,Married,3,Entry,Medium,66,No,No,No,Poor,Very High,Left
1622,47,Male,14,Education,4515,Fair,High,High,0,No,79,High School,Married,2,Entry,Small,64,Yes,No,Yes,Good,High,Left
71848,37,Male,2,Finance,7779,Good,High,Average,0,No,41,Associate Degree,Single,0,Senior,Medium,31,No,No,No,Poor,Medium,Stayed
70201,30,Male,13,Education,5467,Poor,High,Below Average,3,No,10,PhD,Married,3,Senior,Large,23,No,No,No,Poor,Medium,Stayed
54062,44,Female,21,Media,6335,Excellent,High,Average,0,No,19,High School,Single,3,Mid,Small,85,Yes,Yes,No,Good,High,Stayed
30133,49,Male,1,Technology,5939,Good,High,Average,0,Yes,55,Bachelor’s Degree,Single,1,Mid,Medium,59,Yes,No,Yes,Good,High,Stayed
67568,52,Male,8,Technology,10040,Fair,High,Average,0,No,70,High School,Single,4,Entry,Large,69,No,No,No,Good,Low,Left
21305,22,Male,13,Healthcare,9139,Poor,High,Average,0,Yes,5,Bachelor’s Degree,Divorced,0,Entry,Large,15,No,No,No,Good,Low,Left
60225,26,Female,15,Education,3305,Good,Medium,Average,1,No,97,Associate Degree,Single,2,Mid,Medium,79,No,No,No,Excellent,High,Left
18045,52,Male,33,Healthcare,6936,Good,Medium,Average,1,No,11,Associate Degree,Divorced,0,Mid,Medium,92,No,No,No,Good,Low,Stayed
15784,44,Male,6,Technology,8290,Poor,Very High,Average,1,No,3,Master’s Degree,Married,1,Entry,Medium,23,No,No,No,Good,High,Left
39115,35,Female,23,Healthcare,8047,Excellent,High,Low,4,Yes,5,Bachelor’s Degree,Single,0,Senior,Small,86,No,No,No,Good,Low,Left
6013,31,Female,4,Technology,9071,Excellent,High,High,1,Yes,56,Associate Degree,Single,1,Entry,Large,32,No,No,No,Good,Medium,Left
70797,18,Male,1,Finance,7645,Fair,Medium,Average,0,Yes,38,Bachelor’s Degree,Married,1,Mid,Medium,26,No,No,No,Good,Very High,Left
62033,51,Female,26,Finance,6381,Excellent,High,Average,1,No,94,Bachelor’s Degree,Married,1,Mid,Large,43,No,No,No,Excellent,High,Left
49491,40,Female,27,Media,6426,Good,Very High,Average,0,No,91,Associate Degree,Married,1,Senior,Small,95,No,No,No,Good,Low,Stayed
51225,44,Female,14,Technology,9648,Poor,High,Average,2,Yes,91,Associate Degree,Single,3,Mid,Medium,17,No,No,No,Good,Medium,Left
61787,27,Male,5,Finance,5767,Good,Very High,Average,2,Yes,53,Master’s Degree,Married,3,Mid,Small,21,No,No,No,Good,Very High,Left
35175,37,Male,29,Healthcare,8404,Fair,Medium,High,0,No,17,Bachelor’s Degree,Single,2,Senior,Medium,77,No,No,No,Fair,Low,Stayed
25262,39,Male,19,Media,6531,Poor,Medium,High,2,No,62,Bachelor’s Degree,Single,3,Mid,Medium,64,No,No,No,Good,Low,Left
6199,36,Male,8,Healthcare,9214,Fair,Medium,High,0,Yes,87,Associate Degree,Single,2,Mid,Medium,36,No,No,Yes,Fair,Low,Left
22810,22,Female,14,Education,5712,Fair,Very High,Average,2,Yes,2,Associate Degree,Married,6,Entry,Medium,54,No,No,No,Good,Medium,Stayed
15338,51,Female,5,Education,4979,Excellent,Very High,Average,2,Yes,5,Associate Degree,Married,4,Entry,Large,74,No,No,No,Poor,High,Left
45261,44,Male,36,Healthcare,7721,Good,High,Average,1,No,68,High School,Married,0,Mid,Small,40,Yes,No,No,Poor,High,Stayed
36021,42,Female,4,Finance,9672,Excellent,Very High,Average,1,Yes,10,Associate Degree,Married,0,Mid,Medium,76,Yes,No,No,Poor,Medium,Stayed
10419,47,Male,22,Education,4850,Fair,Low,Average,0,No,27,Bachelor’s Degree,Married,5,Entry,Small,84,No,No,No,Good,Low,Left
60687,21,Male,9,Technology,10264,Good,High,Below Average,1,Yes,17,Associate Degree,Married,1,Entry,Medium,54,No,No,No,Poor,Medium,Left
53614,25,Male,17,Healthcare,4547,Excellent,High,Average,0,No,60,Master’s Degree,Married,2,Entry,Medium,49,Yes,No,No,Good,Medium,Stayed
50160,59,Female,46,Technology,10689,Fair,High,Average,3,No,68,Associate Degree,Married,0,Senior,Medium,69,No,No,No,Good,Medium,Stayed
7595,53,Male,8,Healthcare,9169,Poor,High,High,0,No,17,Bachelor’s Degree,Married,1,Mid,Medium,35,Yes,Yes,No,Poor,High,Left
7069,51,Female,25,Education,4305,Good,Very High,Average,0,Yes,73,Bachelor’s Degree,Married,4,Mid,Large,40,No,No,No,Good,High,Stayed
35443,29,Male,12,Media,6092,Poor,Very High,High,1,Yes,14,Bachelor’s Degree,Married,5,Entry,Medium,63,No,No,No,Fair,Medium,Stayed
68154,49,Male,2,Healthcare,7286,Good,Very High,High,2,Yes,44,Master’s Degree,Single,1,Mid,Large,48,No,No,No,Fair,Low,Left
48147,25,Male,12,Healthcare,8005,Excellent,High,High,0,Yes,82,Master’s Degree,Single,2,Mid,Large,90,No,No,No,Poor,High,Left
1561,40,Male,20,Media,5864,Fair,High,Low,0,Yes,52,High School,Single,0,Senior,Medium,43,No,No,No,Fair,High,Stayed
26125,32,Female,2,Education,5023,Excellent,High,Low,0,No,23,Bachelor’s Degree,Married,1,Mid,Medium,73,Yes,No,No,Good,Low,Stayed
53019,56,Male,38,Healthcare,8883,Poor,Low,Average,0,No,69,Master’s Degree,Divorced,3,Mid,Medium,100,No,No,No,Fair,Low,Left
6551,51,Female,5,Technology,10056,Good,High,Average,4,No,5,Bachelor’s Degree,Single,6,Mid,Large,73,Yes,No,No,Good,High,Stayed
73066,44,Female,1,Media,5951,Excellent,Medium,Average,1,No,73,Bachelor’s Degree,Single,0,Senior,Small,61,No,No,Yes,Good,Low,Stayed
17313,29,Male,9,Media,5462,Fair,Medium,Average,2,Yes,95,Master’s Degree,Married,2,Mid,Medium,54,Yes,No,No,Poor,Medium,Stayed
3668,34,Female,10,Healthcare,8240,Poor,Low,High,0,No,47,Master’s Degree,Divorced,2,Senior,Medium,54,No,No,No,Fair,Medium,Stayed
49001,27,Female,17,Media,4720,Good,Very High,Average,3,No,97,PhD,Married,1,Entry,Small,76,No,No,No,Good,Low,Stayed
66329,36,Male,25,Education,4204,Fair,High,High,2,No,15,High School,Single,4,Entry,Small,69,No,No,No,Poor,Medium,Stayed
70737,29,Male,20,Technology,7838,Excellent,Very High,Average,2,Yes,89,Associate Degree,Single,0,Entry,Large,74,No,No,No,Fair,High,Left
8260,26,Female,14,Finance,8538,Poor,Medium,Below Average,1,Yes,11,Master’s Degree,Married,0,Entry,Medium,71,Yes,No,No,Poor,Medium,Left
34328,35,Female,4,Finance,11302,Good,Very High,High,2,Yes,35,Associate Degree,Single,1,Mid,Medium,59,No,No,No,Good,Low,Left
26943,46,Male,9,Education,3285,Good,High,Below Average,3,Yes,47,Associate Degree,Single,3,Entry,Medium,81,No,No,Yes,Excellent,Medium,Left
60228,19,Male,1,Healthcare,7940,Good,Low,Average,2,No,72,High School,Single,1,Senior,Medium,4,No,No,No,Good,High,Left
31284,51,Female,3,Finance,6441,Good,Very High,High,0,Yes,70,Bachelor’s Degree,Divorced,3,Mid,Medium,25,No,No,No,Good,Low,Left
10004,51,Female,21,Media,5393,Poor,High,Average,0,Yes,36,Bachelor’s Degree,Single,0,Mid,Small,63,No,No,No,Good,Medium,Left
50670,25,Male,14,Technology,9764,Good,High,Average,2,No,27,Associate Degree,Married,2,Senior,Small,42,Yes,No,No,Poor,Medium,Stayed
47637,22,Male,2,Media,6231,Good,Low,Below Average,2,No,85,Associate Degree,Married,1,Entry,Small,28,No,No,Yes,Good,Medium,Stayed
49882,55,Female,47,Technology,8442,Poor,Low,Average,0,No,33,Bachelor’s Degree,Married,0,Mid,Medium,83,No,No,No,Good,Medium,Left
14884,47,Female,26,Healthcare,9424,Poor,High,High,0,Yes,73,Associate Degree,Married,3,Entry,Medium,51,No,No,No,Good,Low,Stayed
36234,24,Female,11,Healthcare,6544,Good,Medium,Low,2,No,12,PhD,Divorced,1,Entry,Large,73,No,No,No,Excellent,Low,Left
4272,58,Male,4,Healthcare,7869,Good,Very High,Average,2,No,22,Associate Degree,Single,2,Entry,Medium,49,No,No,No,Good,Medium,Left
68420,25,Female,11,Healthcare,8249,Excellent,Very High,Average,1,No,77,Master’s Degree,Divorced,2,Senior,Large,34,No,No,Yes,Good,Medium,Stayed
33189,41,Male,19,Media,6569,Fair,Very High,Below Average,3,Yes,95,Master’s Degree,Married,2,Mid,Small,39,No,No,No,Good,Medium,Stayed
54174,41,Female,10,Media,5966,Fair,Very High,High,3,Yes,21,High School,Married,0,Mid,Small,13,No,No,No,Poor,Low,Stayed
19519,41,Female,4,Technology,9059,Good,Very High,Average,1,No,31,High School,Single,0,Entry,Small,42,No,Yes,No,Fair,Medium,Left
2805,26,Female,13,Finance,10380,Fair,High,Average,0,No,63,Associate Degree,Married,2,Mid,Small,20,No,No,No,Poor,High,Left
50787,57,Male,6,Technology,9178,Excellent,Medium,Average,0,Yes,61,Master’s Degree,Single,3,Entry,Medium,54,No,No,No,Good,High,Stayed
59435,44,Male,23,Media,4675,Fair,Very High,Below Average,0,Yes,32,Master’s Degree,Single,0,Mid,Small,51,No,No,Yes,Poor,Low,Left
48150,46,Female,24,Education,5226,Fair,High,Average,1,No,87,Bachelor’s Degree,Divorced,3,Mid,Small,101,No,Yes,Yes,Excellent,High,Left
23958,25,Male,2,Media,6680,Poor,Low,Average,3,No,43,Associate Degree,Married,3,Entry,Large,29,No,No,No,Good,Low,Left
47354,24,Female,16,Media,5687,Fair,High,Average,1,No,82,High School,Married,3,Mid,Large,77,Yes,No,No,Good,Low,Left
1601,41,Male,3,Healthcare,6402,Good,Medium,Below Average,2,No,35,Associate Degree,Divorced,0,Mid,Small,27,No,No,No,Good,Low,Stayed
63511,37,Female,3,Education,2886,Fair,High,Average,0,Yes,14,Master’s Degree,Married,3,Mid,Small,76,No,No,No,Good,Low,Left
24699,37,Female,25,Media,5930,Excellent,Medium,Average,1,No,63,Bachelor’s Degree,Single,3,Mid,Medium,62,No,No,No,Poor,Medium,Left
44451,39,Male,30,Media,5576,Fair,High,Average,0,No,49,Master’s Degree,Divorced,0,Senior,Medium,59,No,No,No,Good,Low,Stayed
37188,25,Male,14,Healthcare,9398,Excellent,High,Below Average,2,No,59,Associate Degree,Single,0,Entry,Small,34,No,No,No,Excellent,Low,Left
3988,24,Male,4,Media,4719,Excellent,High,High,2,Yes,83,Bachelor’s Degree,Married,1,Senior,Small,22,No,No,No,Good,Medium,Stayed
34257,25,Male,14,Finance,7130,Excellent,Low,Average,2,Yes,97,High School,Married,0,Mid,Medium,30,No,No,No,Poor,Medium,Stayed
36207,57,Male,2,Healthcare,8775,Good,High,Average,0,No,70,Master’s Degree,Married,0,Mid,Medium,29,No,No,No,Good,Low,Stayed
28209,47,Male,15,Technology,10205,Good,High,Average,0,No,55,Master’s Degree,Married,0,Mid,Large,71,No,No,Yes,Fair,Low,Stayed
54829,30,Female,11,Technology,7434,Excellent,Very High,Below Average,0,No,47,High School,Divorced,0,Entry,Medium,65,No,No,Yes,Fair,Low,Left
22886,23,Male,9,Healthcare,7327,Poor,Very High,Average,1,No,77,Master’s Degree,Married,1,Entry,Small,49,No,No,No,Fair,Medium,Left
17259,28,Male,19,Finance,8335,Excellent,Medium,Low,0,No,12,Bachelor’s Degree,Divorced,2,Entry,Medium,26,No,No,Yes,Good,Low,Left
18983,25,Male,15,Finance,8715,Good,High,Average,2,No,26,Associate Degree,Married,0,Entry,Small,73,No,No,Yes,Fair,Medium,Stayed
24872,49,Male,17,Education,3783,Poor,High,Average,0,No,97,Associate Degree,Married,1,Mid,Small,86,No,No,No,Good,Medium,Left
69134,26,Female,2,Technology,7844,Excellent,High,Average,2,No,32,PhD,Single,2,Senior,Large,65,No,No,No,Good,Low,Stayed
12394,50,Male,40,Healthcare,7223,Poor,High,Below Average,0,No,89,Master’s Degree,Married,2,Entry,Medium,45,Yes,No,No,Good,High,Left
18021,23,Female,2,Healthcare,6251,Fair,Medium,High,1,No,92,Associate Degree,Single,0,Mid,Medium,54,No,No,No,Good,Medium,Left
62408,38,Female,23,Media,5659,Excellent,High,Average,0,No,50,Associate Degree,Divorced,1,Entry,Small,84,No,No,No,Excellent,Medium,Stayed
34897,25,Male,10,Technology,8145,Poor,High,High,0,Yes,75,High School,Single,0,Entry,Medium,73,No,No,No,Good,Low,Left
41645,28,Female,12,Healthcare,8500,Excellent,Very High,High,0,No,46,High School,Single,1,Senior,Small,56,No,No,No,Good,Low,Left
73452,27,Male,16,Healthcare,9642,Fair,High,Average,0,No,77,Master’s Degree,Married,0,Entry,Small,32,No,No,No,Poor,Medium,Stayed
53866,31,Female,21,Media,6898,Fair,Medium,Average,0,No,87,PhD,Married,1,Senior,Medium,82,No,No,Yes,Poor,High,Stayed
57641,45,Female,5,Finance,8826,Fair,High,Average,2,No,15,High School,Single,0,Mid,Small,79,Yes,No,No,Poor,Medium,Left
19368,50,Female,41,Education,3524,Good,Low,High,0,No,81,Associate Degree,Divorced,3,Entry,Medium,66,No,No,No,Good,Medium,Left
71267,47,Male,32,Technology,10688,Fair,Medium,Below Average,1,Yes,95,Bachelor’s Degree,Married,0,Entry,Small,88,No,No,No,Good,Medium,Stayed
4711,22,Male,10,Media,6652,Fair,Medium,Below Average,1,No,6,Master’s Degree,Divorced,1,Mid,Medium,70,Yes,No,No,Good,Low,Stayed
59863,55,Female,11,Healthcare,8914,Excellent,Medium,High,0,Yes,35,Bachelor’s Degree,Married,0,Senior,Large,15,Yes,No,No,Poor,Low,Stayed
58098,47,Male,15,Media,7332,Fair,High,Below Average,0,No,46,Bachelor’s Degree,Married,2,Mid,Medium,42,No,No,No,Poor,Low,Stayed
20390,20,Female,2,Education,3479,Fair,Low,High,0,No,33,Master’s Degree,Divorced,1,Senior,Medium,77,No,No,Yes,Fair,Low,Left
42782,41,Female,33,Education,5597,Excellent,Medium,Average,0,No,88,Associate Degree,Married,2,Mid,Medium,90,No,No,No,Poor,High,Stayed
7198,27,Male,11,Education,4497,Poor,Medium,Average,0,No,16,Bachelor’s Degree,Married,1,Senior,Small,32,No,No,No,Good,High,Stayed
40762,18,Male,10,Media,7167,Poor,High,High,3,No,40,Associate Degree,Married,3,Mid,Small,75,No,No,No,Good,High,Left
58407,47,Male,22,Technology,7525,Fair,High,Average,2,No,82,High School,Divorced,2,Mid,Large,24,Yes,No,No,Poor,High,Left
72691,53,Male,11,Healthcare,7323,Excellent,Medium,Average,0,Yes,18,High School,Divorced,5,Entry,Medium,37,Yes,No,No,Good,Low,Stayed
26223,39,Male,21,Technology,8319,Poor,High,Average,0,No,76,Associate Degree,Married,1,Entry,Medium,45,Yes,No,No,Good,High,Stayed
67,32,Male,11,Education,5100,Fair,High,Below Average,2,No,12,Bachelor’s Degree,Married,1,Entry,Small,77,Yes,No,No,Good,High,Left
5579,48,Female,29,Technology,10726,Poor,High,Average,1,Yes,27,Master’s Degree,Married,2,Mid,Small,85,No,No,No,Poor,Medium,Left
24723,39,Female,17,Media,5606,Good,High,Average,2,Yes,98,High School,Divorced,0,Senior,Small,71,No,No,No,Good,Medium,Stayed
6699,45,Male,10,Media,5609,Good,High,Low,0,No,48,Associate Degree,Single,1,Entry,Medium,80,No,No,No,Good,Medium,Left
67766,55,Male,23,Healthcare,9425,Good,High,Average,1,No,36,Master’s Degree,Married,0,Entry,Small,98,No,No,Yes,Good,Low,Stayed
